# LAMBDA   u         atm      
# downloaded from http://www.ctio.noao.edu/noao/sites/default/files/DECam/ufilter.dat
  3950     0.13817   0.496    
  3960     0.14129   0.498    
  3970     0.14048   0.5      
  3980     0.12003   0.502    
  3990     0.09108   0.504    
  4000     0.0504    0.506    
  4010     0.01881   0.508    
  4020     0.00771   0.51     
  4030     0.00309   0.512    
  4040     0.00137   0.514    
  4050     0.00126   0.516    
  4060     0.00106   0.518    
  4070     3.7E-4    0.52     
  4080     2.1E-4    0.522    
  4090     2.0E-4    0.523    
  4100     1.8E-4    0.525    
  4110     1.3E-4    0.527    
  4120     1.0E-4    0.529    
  4130     1.0E-4    0.531    
  4140     9.0E-5    0.532    
  4150     9.0E-5    0.534    
  4160     8.0E-5    0.536    
  4170     8.0E-5    0.537    
  4180     7.0E-5    0.539    
  4190     7.0E-5    0.541    
  4200     8.0E-5    0.542    
  4210     1.0E-4    0.544    
  4220     6.0E-5    0.546    
  4230     6.0E-5    0.547    
  4240     6.0E-5    0.549    
  4250     6.0E-5    0.55     
  4260     7.0E-5    0.552    
  4270     7.0E-5    0.553    
  4280     6.0E-5    0.555    
  4290     7.0E-5    0.556    
  4300     7.0E-5    0.558    
  4310     6.0E-5    0.559    
  4320     6.0E-5    0.561    
  4330     7.0E-5    0.562    
  4340     7.0E-5    0.564    
  4350     7.0E-5    0.565    
  4360     7.0E-5    0.566    
  4370     7.0E-5    0.568    
  4380     7.0E-5    0.569    
  4390     7.0E-5    0.571    
  4400     8.0E-5    0.572    
  4410     8.0E-5    0.573    
  4420     8.0E-5    0.574    
  4430     8.0E-5    0.576    
  4440     8.0E-5    0.577    
  4450     8.0E-5    0.578    
  4460     9.0E-5    0.579    
  4470     9.0E-5    0.581    
  4480     1.0E-4    0.582    
  4490     1.0E-4    0.583    
  4500     1.0E-4    0.585    
  4510     1.1E-4    0.586    
  4520     1.1E-4    0.587    
  4530     1.1E-4    0.588    
  4540     1.1E-4    0.59     
  4550     1.1E-4    0.591    
  4560     1.2E-4    0.592    
  4570     1.3E-4    0.593    
  4580     1.3E-4    0.594    
  4590     1.4E-4    0.595    
  4600     1.5E-4    0.596    
  4610     1.6E-4    0.597    
  4620     1.6E-4    0.598    
  4630     1.7E-4    0.599    
  4640     1.7E-4    0.6      
  4650     1.8E-4    0.601    
  4660     1.9E-4    0.602    
  4670     1.9E-4    0.604    
  4680     2.0E-4    0.605    
  4690     1.9E-4    0.605    
  4700     1.9E-4    0.606    
  4710     1.8E-4    0.607    
  4720     1.7E-4    0.608    
  4730     1.5E-4    0.608    
  4740     1.3E-4    0.608    
  4750     1.0E-4    0.609    
  4760     8.0E-5    0.609    
  4770     7.0E-5    0.609    
  4780     6.0E-5    0.61     
  4790     5.0E-5    0.611    
  4800     4.0E-5    0.613    
  4810     3.0E-5    0.614    
  4820     3.0E-5    0.615    
  4830     3.0E-5    0.616    
  4840     2.0E-5    0.618    
  4850     2.0E-5    0.618    
  4860     2.0E-5    0.619    
  4870     2.0E-5    0.62     
  4880     1.0E-5    0.621    
  4890     1.0E-5    0.622    
  4900     1.0E-5    0.623    
  4910     1.0E-5    0.624    
  4920     1.0E-5    0.625    
  4930     1.0E-5    0.625    
  4940     1.0E-5    0.626    
  4950     1.0E-5    0.627    
  4960     1.0E-5    0.627    
  4970     1.0E-5    0.628    
  4980     1.0E-5    0.628    
  4990     1.0E-5    0.628    
  5000     1.0E-5    0.629    
  5010     1.0E-5    0.629    
  5020     1.0E-5    0.629    
  5030     1.0E-5    0.63     
  5040     1.0E-5    0.63     
  5050     1.0E-5    0.63     
  5060     1.0E-5    0.631    
  5070     2.0E-5    0.632    
  5080     2.0E-5    0.632    
  5090     2.0E-5    0.633    
  5100     2.0E-5    0.634    
  5110     2.0E-5    0.635    
  5120     2.0E-5    0.635    
  5130     2.0E-5    0.636    
  5140     2.0E-5    0.636    
  5150     3.0E-5    0.637    
  5160     3.0E-5    0.638    
  5170     3.0E-5    0.638    
  5180     3.0E-5    0.638    
  5190     3.0E-5    0.638    
  5200     3.0E-5    0.639    
  5210     3.0E-5    0.639    
  5220     3.0E-5    0.639    
  5230     3.0E-5    0.64     
  5240     3.0E-5    0.64     
  5250     3.0E-5    0.64     
  5260     3.0E-5    0.64     
  5270     3.0E-5    0.64     
  5280     3.0E-5    0.64     
  5290     3.0E-5    0.64     
  5300     4.0E-5    0.64     
  5310     4.0E-5    0.64     
  5320     4.0E-5    0.641    
  5330     4.0E-5    0.641    
  5340     4.0E-5    0.641    
  5350     4.0E-5    0.642    
  5360     4.0E-5    0.642    
  5370     4.0E-5    0.643    
  5380     4.0E-5    0.643    
  5390     4.0E-5    0.644    
  5400     4.0E-5    0.644    
  5410     4.0E-5    0.644    
  5420     4.0E-5    0.645    
  5430     4.0E-5    0.645    
  5440     4.0E-5    0.645    
  5450     4.0E-5    0.646    
  5460     4.0E-5    0.646    
  5470     4.0E-5    0.646    
  5480     4.0E-5    0.646    
  5490     4.0E-5    0.646    
  5500     4.0E-5    0.647    
  5510     4.0E-5    0.647    
  5520     4.0E-5    0.647    
  5530     5.0E-5    0.647    
  5540     5.0E-5    0.647    
  5550     5.0E-5    0.647    
  5560     5.0E-5    0.647    
  5570     5.0E-5    0.647    
  5580     5.0E-5    0.647    
  5590     5.0E-5    0.647    
  5600     5.0E-5    0.646    
  5610     4.0E-5    0.646    
  5620     4.0E-5    0.646    
  5630     4.0E-5    0.646    
  5640     4.0E-5    0.646    
  5650     3.0E-5    0.645    
  5660     3.0E-5    0.645    
  5670     3.0E-5    0.645    
  5680     2.0E-5    0.643    
  5690     2.0E-5    0.64     
  5700     2.0E-5    0.64     
  5710     1.0E-5    0.642    
  5720     1.0E-5    0.639    
  5730     1.0E-5    0.64     
  5740     1.0E-5    0.64     
  5750     1.0E-5    0.639    
  5760     1.0E-5    0.64     
  5770     1.0E-5    0.641    
  5780     1.0E-5    0.642    
  5790     1.0E-5    0.643    
  5800     1.0E-5    0.645    
  5810     1.0E-5    0.647    
  5820     1.0E-5    0.649    
  5830     1.0E-5    0.65     
  5840     1.0E-5    0.651    
  5850     1.0E-5    0.652    
  5860     1.0E-5    0.653    
  5870     1.0E-5    0.652    
  5880     1.0E-5    0.649    
  5890     1.0E-5    0.643    
  5900     0.0       0.643    
  5910     0.0       0.648    
  5920     0.0       0.646    
  5930     0.0       0.651    
  5940     0.0       0.65     
  5950     0.0       0.647    
  5960     0.0       0.652    
  5970     0.0       0.65     
  5980     0.0       0.652    
  5990     0.0       0.653    
  6000     0.0       0.654    
  6010     0.0       0.655    
  6020     0.0       0.655    
  6030     0.0       0.656    
  6040     0.0       0.657    
  6050     0.0       0.658    
  6060     0.0       0.658    
  6070     0.0       0.659    
  6080     0.0       0.66     
  6090     0.0       0.66     
  6100     0.0       0.661    
  6110     0.0       0.662    
  6120     0.0       0.662    
  6130     0.0       0.663    
  6140     0.0       0.664    
  6150     0.0       0.664    
  6160     0.0       0.665    
  6170     0.0       0.665    
  6180     0.0       0.666    
  6190     0.0       0.666    
  6200     0.0       0.667    
  6210     0.0       0.667    
  6220     0.0       0.667    
  6230     0.0       0.668    
  6240     0.0       0.668    
  6250     0.0       0.668    
  6260     0.0       0.668    
  6270     0.0       0.666    
  6280     0.0       0.645    
  6290     0.0       0.659    
  6300     0.0       0.66     
  6310     0.0       0.664    
  6320     0.0       0.666    
  6330     0.0       0.67     
  6340     0.0       0.672    
  6350     0.0       0.673    
  6360     0.0       0.675    
  6370     0.0       0.676    
  6380     0.0       0.678    
  6390     0.0       0.679    
  6400     0.0       0.681    
  6410     0.0       0.682    
  6420     0.0       0.683    
  6430     0.0       0.683    
  6440     0.0       0.684    
  6450     0.0       0.684    
  6460     0.0       0.681    
  6470     0.0       0.679    
  6480     0.0       0.677    
  6490     0.0       0.68     
  6500     0.0       0.685    
  6510     0.0       0.686    
  6520     0.0       0.682    
  6530     0.0       0.687    
  6540     0.0       0.687    
  6550     0.0       0.686    
  6560     0.0       0.687    
  6570     0.0       0.688    
  6580     0.0       0.69     
  6590     0.0       0.692    
  6600     0.0       0.693    
  6610     0.0       0.695    
  6620     0.0       0.696    
  6630     0.0       0.696    
  6640     0.0       0.697    
  6650     0.0       0.697    
  6660     0.0       0.698    
  6670     0.0       0.699    
  6680     0.0       0.699    
  6690     0.0       0.7      
  6700     0.0       0.701    
  6710     0.0       0.701    
  6720     0.0       0.702    
  6730     0.0       0.702    
  6740     0.0       0.703    
  6750     0.0       0.703    
  6760     0.0       0.704    
  6770     0.0       0.704    
  6780     0.0       0.705    
  6790     0.0       0.705    
  6800     0.0       0.706    
  6810     0.0       0.706    
  6820     0.0       0.706    
  6830     0.0       0.707    
  6840     0.0       0.707    
  6850     0.0       0.707    
  6860     0.0       0.705    
  6870     0.0       0.611    
  6880     0.0       0.64     
  6890     0.0       0.632    
  6900     0.0       0.647    
  6910     0.0       0.669    
  6920     0.0       0.683    
  6930     0.0       0.687    
  6940     0.0       0.686    
  6950     0.0       0.692    
  6960     0.0       0.695    
  6970     0.0       0.706    
  6980     0.0       0.704    
  6990     0.0       0.695    
  7000     0.0       0.697    
  7010     0.0       0.695    
  7020     0.0       0.697    
  7030     0.0       0.705    
  7040     0.0       0.706    
  7050     0.0       0.702    
  7060     0.0       0.703    
  7070     0.0       0.705    
  7080     0.0       0.706    
  7090     0.0       0.709    
  7100     0.0       0.706    
  7110     0.0       0.709    
  7120     0.0       0.712    
  7130     0.0       0.71     
  7140     0.0       0.709    
  7150     0.0       0.707    
  7160     0.0       0.704    
  7170     0.0       0.683    
  7180     0.0       0.671    
  7190     0.0       0.666    
  7200     0.0       0.659    
  7210     1.0E-5    0.69     
  7220     0.0       0.701    
  7230     0.0       0.695    
  7240     0.0       0.678    
  7250     0.0       0.681    
  7260     0.0       0.68     
  7270     0.0       0.683    
  7280     0.0       0.68     
  7290     0.0       0.687    
  7300     0.0       0.686    
  7310     0.0       0.684    
  7320     0.0       0.696    
  7330     0.0       0.706    
  7340     0.0       0.711    
  7350     0.0       0.71     
  7360     0.0       0.707    
  7370     0.0       0.709    
  7380     0.0       0.713    
  7390     0.0       0.714    
  7400     1.0E-5    0.718    
  7410     1.0E-5    0.719    
  7420     1.0E-5    0.72     
  7430     1.0E-5    0.722    
  7440     0.0       0.723    
  7450     0.0       0.724    
  7460     0.0       0.724    
  7470     0.0       0.724    
  7480     0.0       0.725    
  7490     0.0       0.725    
  7500     0.0       0.725    
  7510     0.0       0.726    
  7520     1.0E-5    0.726    
  7530     1.0E-5    0.726    
  7540     1.0E-5    0.727    
  7550     1.0E-5    0.727    
  7560     1.0E-5    0.727    
  7570     1.0E-5    0.727    
  7580     1.0E-5    0.726    
  7590     1.0E-5    0.676    
  7600     0.0       0.305    
  7610     0.0       0.271    
  7620     0.0       0.484    
  7630     0.0       0.417    
  7640     0.0       0.45     
  7650     1.0E-5    0.525    
  7660     1.0E-5    0.616    
  7670     1.0E-5    0.663    
  7680     1.0E-5    0.693    
  7690     1.0E-5    0.713    
  7700     1.0E-5    0.724    
  7710     1.0E-5    0.729    
  7720     1.0E-5    0.73     
  7730     1.0E-5    0.731    
  7740     1.0E-5    0.731    
  7750     1.0E-5    0.732    
  7760     1.0E-5    0.732    
  7770     1.0E-5    0.732    
  7780     1.0E-5    0.732    
  7790     1.0E-5    0.732    
  7800     1.0E-5    0.732    
  7810     1.0E-5    0.733    
  7820     1.0E-5    0.733    
  7830     1.0E-5    0.733    
  7840     1.0E-5    0.733    
  7850     1.0E-5    0.732    
  7860     1.0E-5    0.731    
  7870     1.0E-5    0.729    
  7880     1.0E-5    0.727    
  7890     1.0E-5    0.723    
  7900     1.0E-5    0.722    
  7910     1.0E-5    0.723    
  7920     2.0E-5    0.724    
  7930     2.0E-5    0.726    
  7940     2.0E-5    0.73     
  7950     2.0E-5    0.728    
  7960     2.0E-5    0.721    
  7970     2.0E-5    0.723    
  7980     2.0E-5    0.728    
  7990     2.0E-5    0.727    
  8000     2.0E-5    0.724    
  8010     2.0E-5    0.724    
  8020     2.0E-5    0.724    
  8030     2.0E-5    0.725    
  8040     2.0E-5    0.726    
  8050     2.0E-5    0.729    
  8060     2.0E-5    0.731    
  8070     2.0E-5    0.731    
  8080     2.0E-5    0.73     
  8090     2.0E-5    0.729    
  8100     2.0E-5    0.728    
  8110     2.0E-5    0.725    
  8120     2.0E-5    0.722    
  8130     2.0E-5    0.717    
  8140     2.0E-5    0.712    
  8150     2.0E-5    0.705    
  8160     2.0E-5    0.696    
  8170     2.0E-5    0.696    
  8180     2.0E-5    0.697    
  8190     2.0E-5    0.7      
  8200     2.0E-5    0.71     
  8210     2.0E-5    0.722    
  8220     2.0E-5    0.713    
  8230     2.0E-5    0.689    
  8240     2.0E-5    0.71     
  8250     2.0E-5    0.723    
  8260     2.0E-5    0.721    
  8270     2.0E-5    0.719    
  8280     2.0E-5    0.71     
  8290     2.0E-5    0.714    
  8300     2.0E-5    0.717    
  8310     2.0E-5    0.718    
  8320     2.0E-5    0.718    
  8330     2.0E-5    0.72     
  8340     2.0E-5    0.723    
  8350     2.0E-5    0.727    
  8360     2.0E-5    0.726    
  8370     2.0E-5    0.726    
  8380     2.0E-5    0.728    
  8390     2.0E-5    0.73     
  8400     2.0E-5    0.73     
  8410     2.0E-5    0.729    
  8420     3.0E-5    0.73     
  8430     3.0E-5    0.733    
  8440     3.0E-5    0.735    
  8450     3.0E-5    0.736    
  8460     3.0E-5    0.736    
  8470     4.0E-5    0.737    
  8480     4.0E-5    0.736    
  8490     4.0E-5    0.736    
  8500     4.0E-5    0.736    
  8510     5.0E-5    0.735    
  8520     5.0E-5    0.735    
  8530     6.0E-5    0.736    
  8540     6.0E-5    0.736    
  8550     6.0E-5    0.737    
  8560     7.0E-5    0.738    
  8570     7.0E-5    0.739    
  8580     8.0E-5    0.739    
  8590     8.0E-5    0.74     
  8600     9.0E-5    0.74     
  8610     9.0E-5    0.74     
  8620     1.0E-4    0.741    
  8630     1.0E-4    0.741    
  8640     1.1E-4    0.741    
  8650     1.1E-4    0.741    
  8660     1.2E-4    0.741    
  8670     1.3E-4    0.741    
  8680     1.3E-4    0.741    
  8690     1.4E-4    0.741    
  8700     1.4E-4    0.741    
  8710     1.5E-4    0.742    
  8720     1.5E-4    0.742    
  8730     1.6E-4    0.742    
  8740     1.6E-4    0.742    
  8750     1.7E-4    0.742    
  8760     1.8E-4    0.742    
  8770     1.8E-4    0.742    
  8780     1.9E-4    0.741    
  8790     1.9E-4    0.741    
  8800     2.0E-4    0.741    
  8810     2.2E-4    0.741    
  8820     2.3E-4    0.741    
  8830     2.4E-4    0.741    
  8840     2.5E-4    0.741    
  8850     2.7E-4    0.74     
  8860     2.8E-4    0.739    
  8870     2.9E-4    0.74     
  8880     3.0E-4    0.74     
  8890     3.0E-4    0.741    
  8900     3.0E-4    0.74     
  8910     2.9E-4    0.739    
  8920     2.9E-4    0.736    
  8930     2.8E-4    0.729    
  8940     2.8E-4    0.725    
  8950     2.7E-4    0.713    
  8960     2.6E-4    0.702    
  8970     2.5E-4    0.69     
  8980     2.5E-4    0.685    
  8990     2.4E-4    0.669    
  9000     2.4E-4    0.672    
  9010     2.4E-4    0.668    
  9020     2.4E-4    0.668    
  9030     2.5E-4    0.695    
  9040     2.6E-4    0.711    
  9050     2.6E-4    0.71     
  9060     2.6E-4    0.7      
  9070     2.6E-4    0.683    
  9080     2.6E-4    0.671    
  9090     2.6E-4    0.671    
  9100     2.6E-4    0.673    
  9110     2.7E-4    0.681    
  9120     2.7E-4    0.677    
  9130     2.6E-4    0.661    
  9140     2.6E-4    0.669    
  9150     2.6E-4    0.676    
  9160     2.7E-4    0.677    
  9170     2.7E-4    0.681    
  9180     2.7E-4    0.685    
  9190     2.7E-4    0.7      
  9200     2.8E-4    0.712    
  9210     2.8E-4    0.709    
  9220     2.8E-4    0.709    
  9230     2.8E-4    0.706    
  9240     2.7E-4    0.698    
  9250     2.7E-4    0.698    
  9260     2.7E-4    0.698    
  9270     2.7E-4    0.689    
  9280     2.7E-4    0.676    
  9290     2.5E-4    0.656    
  9300     2.4E-4    0.629    
  9310     2.3E-4    0.599    
  9320     2.1E-4    0.558    
  9330     1.9E-4    0.525    
  9340     1.7E-4    0.489    
  9350     1.7E-4    0.485    
  9360     1.7E-4    0.5      
  9370     1.7E-4    0.496    
  9380     1.8E-4    0.536    
  9390     2.1E-4    0.629    
  9400     2.1E-4    0.642    
  9410     2.0E-4    0.631    
  9420     1.9E-4    0.603    
  9430     1.7E-4    0.553    
  9440     1.7E-4    0.549    
  9450     1.7E-4    0.568    
  9460     1.7E-4    0.569    
  9470     1.7E-4    0.585    
  9480     1.8E-4    0.594    
  9490     1.7E-4    0.592    
  9500     1.7E-4    0.595    
  9510     1.8E-4    0.615    
  9520     1.7E-4    0.593    
  9530     1.8E-4    0.608    
  9540     1.8E-4    0.624    
  9550     1.8E-4    0.61     
  9560     1.8E-4    0.607    
  9570     1.9E-4    0.647    
  9580     1.9E-4    0.651    
  9590     1.9E-4    0.645    
  9600     1.9E-4    0.643    
  9610     1.9E-4    0.639    
  9620     1.9E-4    0.642    
  9630     2.0E-4    0.663    
  9640     2.0E-4    0.666    
  9650     2.0E-4    0.664    
  9660     2.0E-4    0.665    
  9670     2.0E-4    0.68     
  9680     2.1E-4    0.704    
  9690     2.1E-4    0.714    
  9700     2.1E-4    0.715    
  9710     2.1E-4    0.715    
  9720     2.1E-4    0.712    
  9730     2.1E-4    0.705    
  9740     2.1E-4    0.696    
  9750     2.0E-4    0.691    
  9760     2.1E-4    0.698    
  9770     2.1E-4    0.709    
  9780     2.1E-4    0.708    
  9790     2.1E-4    0.711    
  9800     2.1E-4    0.722    
  9810     2.1E-4    0.724    
  9820     2.1E-4    0.722    
  9830     2.1E-4    0.727    
  9840     2.1E-4    0.733    
  9850     2.1E-4    0.736    
  9860     2.2E-4    0.741    
  9870     2.2E-4    0.742    
  9880     2.2E-4    0.743    
  9890     2.2E-4    0.743    
  9900     2.2E-4    0.744    
  9910     2.1E-4    0.745    
  9920     2.1E-4    0.746    
  9930     2.1E-4    0.746    
  9940     2.1E-4    0.747    
  9950     2.1E-4    0.748    
  9960     2.0E-4    0.748    
  9970     2.0E-4    0.748    
  9980     2.0E-4    0.747    
  9990     2.0E-4    0.747    
  10000    1.9E-4    0.747    
  10010    1.9E-4    0.746    
  10020    1.9E-4    0.743    
  10030    1.9E-4    0.744    
  10040    1.8E-4    0.745    
  10050    1.8E-4    0.746    
  10060    1.8E-4    0.746    
  10070    1.8E-4    0.746    
  10080    1.7E-4    0.744    
  10090    1.7E-4    0.741    
  10100    1.7E-4    0.742    
  10110    1.7E-4    0.745    
  10120    1.6E-4    0.746    
  10130    1.6E-4    0.747    
  10140    1.6E-4    0.747    
  10150    1.5E-4    0.748    
  10160    1.5E-4    0.748    
  10170    1.5E-4    0.748    
  10180    1.4E-4    0.748    
  10190    1.4E-4    0.747    
  10200    1.4E-4    0.747    
  10210    1.3E-4    0.748    
  10220    1.3E-4    0.747    
  10230    1.2E-4    0.746    
  10240    1.2E-4    0.745    
  10250    1.2E-4    0.747    
  10260    1.1E-4    0.748    
  10270    1.1E-4    0.748    
  10280    1.0E-4    0.748    
  10290    1.0E-4    0.749    
  10300    1.0E-4    0.749    
  10310    9.0E-5    0.75     
  10320    9.0E-5    0.75     
  10330    9.0E-5    0.75     
  10340    8.0E-5    0.75     
  10350    8.0E-5    0.75     
  10360    8.0E-5    0.75     
  10370    7.0E-5    0.75     
  10380    7.0E-5    0.75     
  10390    7.0E-5    0.75     
  10400    6.0E-5    0.75     
  10410    6.0E-5    0.75     
  10420    6.0E-5    0.75     
  10430    6.0E-5    0.75     
  10440    6.0E-5    0.75     
  10450    6.0E-5    0.749    
  10460    6.0E-5    0.749    
  10470    5.0E-5    0.749    
  10480    5.0E-5    0.748    
  10490    5.0E-5    0.748    
  10500    5.0E-5    0.748    
  10510    5.0E-5    0.747    
  10520    5.0E-5    0.747    
  10530    5.0E-5    0.747    
  10540    5.0E-5    0.746    
  10550    5.0E-5    0.746    
  10560    5.0E-5    0.745    
  10570    5.0E-5    0.745    
  10580    5.0E-5    0.743    
  10590    4.0E-5    0.743    
  10600    4.0E-5    0.744    
  10610    4.0E-5    0.743    
  10620    4.0E-5    0.742    
  10630    4.0E-5    0.742    
  10640    4.0E-5    0.741    
  10650    4.0E-5    0.74     
  10660    4.0E-5    0.74     
  10670    4.0E-5    0.74     
  10680    4.0E-5    0.738    
  10690    4.0E-5    0.738    
  10700    4.0E-5    0.739    
  10710    4.0E-5    0.738    
  10720    4.0E-5    0.738    
  10730    4.0E-5    0.738    
  10740    3.0E-5    0.738    
  10750    3.0E-5    0.74     
  10760    3.0E-5    0.739    
  10770    3.0E-5    0.738    
  10780    3.0E-5    0.737    
  10790    3.0E-5    0.737    
  10800    3.0E-5    0.733    
  10810    3.0E-5    0.733    
  10820    3.0E-5    0.735    
  10830    3.0E-5    0.733    
  10840    3.0E-5    0.731    
  10850    3.0E-5    0.726    
  10860    3.0E-5    0.727    
  10870    3.0E-5    0.733    
  10880    3.0E-5    0.734    
  10890    3.0E-5    0.727    
  10900    3.0E-5    0.725    
  10910    3.0E-5    0.727    
  10920    3.0E-5    0.723    
  10930    3.0E-5    0.715    
  10940    3.0E-5    0.712    
  10950    3.0E-5    0.713    
  10960    3.0E-5    0.713    
  10970    3.0E-5    0.712    
  10980    2.0E-5    0.692    
  10990    0.0       0.674    
  11000    0.0       0.675    
