# Thorium/Argon linelist originates from NOAO: 
#   http://www.noao.edu/kpno/tharatlas/thar/thar.html
# Lines below have been identified in HIRES Arc Lamp spectra
# Coverage is echelle orders 92-118 (HIRES Blue CCD)
# Wavelegnths are Angstroms in vaccuum
3503.6144	# ThII
3503.7859	# ThI
3505.4941	# ThII
3506.1328	# ThI
3506.6458	# ThI
3507.5464	# Th
3509.0889	# ThI
3509.7785	# ArII
3511.1574	# ThI
3511.562	# ThII
3512.7425	# ThII
3514.3877	# ArII
3514.9621	# ThII
3516.3545	# Th
3516.8243	# ThII
3518.404	# ThI
3518.8858	# ThI
3519.9936	# ArII
3521.0595	# ThI
3521.2601	# ArII
3523.5061	# ThI
3523.7585	# ThI
3524.1787	# ThI
3524.7091	# ThI
3526.6342	# ThI
3527.0005	# Th
3527.3224	# ThI
3528.4116	# ThI
3528.8202	# ThII
3528.9544	# ThII
3529.3859	# ThI
3530.5148	# ThI
3531.4505	# ThI
3533.1826	# ThI
3535.3196	# ArII
3536.0108	# ThI
3537.1597	# ThII
3539.3223	# ThII
3539.5872	# ThII
3539.8401	# ThI
3541.6159	# ThII
3542.4979	# ThI
3543.1475	# ArII
3544.0179	# ThI
3545.2851	# ThII
3545.5956	# ArII
3545.845	# ArII
3547.3376	# ThI
3547.9175	# Th
3548.5144	# ArII
3549.5959	# ThI
3550.7184	# ThI
3551.4019	# ThI
3553.1103	# ThII
3554.3058	# AI
3555.0135	# ThI
3555.7046	# ThI
3556.3144	# ThII
3556.9041	# ArII
3557.4645	# ThII
3559.5081	# ArII
3561.0304	# ArII
3561.7809	# ThI
3562.193	# ArII
3565.0298	# ArII
3565.6042	# ThI
3567.0471	# ThII
3567.2638	# ThI
3567.6564	# ArI
3569.6204	# ThII
3569.8204	# ThI
3570.3577	# ThI
3570.5239	# ThI
3571.5731	# ThII
3572.3923	# ThII
3573.2196	# ThII
3575.1263	# ThI
3575.3018	# ThI
3576.6156	# ArII
3577.5994	# ThI
3578.9497	# ThI
3579.4575	# Th
3580.2314	# ThII
3581.6084	# ArII
3581.7579	# ThI
3582.0091	# ThII
3582.3546	# ArII
3583.1022	# ThI
3584.1756	# ThI
3585.0509	# ThII
3585.7702	# ThII
3588.4407	# ArII
3589.1538	# ThII
3589.3603	# ThII
3589.7495	# ThI
3589.9941	# ThI
3590.525	# Th
3590.9253	# ThI
3591.4524	# ThI
3592.7794	# ThI
3594.1111	# ThII
3594.7216	# Th
3594.9856	# ThI
3595.6177	# ThI
3597.4955	# Th
3598.1199	# ThI
3598.5247	# ThI
3599.724	# ThI
3600.4323	# ThI
3601.0344	# ThII
3601.5093	# ArII
3603.2042	# ThII
3604.0656	# ThI
3604.6819	# Th
3605.1936	# ThI
3605.8792	# ArII
3606.0909	# ThI
3606.2481	# Th
3606.5218	# ArI
3607.3933	# ThII
3608.377	# Th
3609.2251	# ThII
3609.4452	# ThII
3610.3971	# ThII
3611.1604	# ThI
3612.4275	# ThI
3612.8666	# ThI
3613.7795	# ThII
3614.0097	# ThII
3614.2133	# Th
3614.3534	# ThI
3615.1327	# ThII
3615.8503	# ThI
3616.1778	# ThI
3617.1173	# ThII
3617.6716	# ThI
3618.3633	# ThI
3619.2119	# ThI
3620.8387	# ThI
3621.1187	# ThII
3622.1375	# ArII
3622.3358	# Th
3622.7954	# ThI
3623.7725	# ThI
3624.472	# ThI
3624.8953	# ThII
3625.0293	# ThI
3625.1496	# ThI
3625.628	# ThII
3625.8933	# ThI
3626.939	# ThI
3629.8503	# Th
3632.8303	# ThI
3634.5822	# ThI
3634.8124	# ArII
3635.2419	# ThII
3635.4195	# ThII
3635.9433	# Th
3636.1728	# ThII
3636.5667	# ThII
3636.8345	# Th
3637.031	# ArII
3637.5557	# ThII
3638.3192	# ThI
3638.6444	# ThI
3639.4469	# ThII
3639.8329	# ArII
3641.9647	# ThI
3642.249	# ThI
3642.5729	# ThI
3643.5123	# ThI
3643.825	# ThI
3644.4075	# Th
3644.7138	# ThII
3645.3638	# ThI
3645.7065	# ThI
3646.2677	# Th
3647.6455	# ThII
3648.1741	# ThII
3648.4212	# ThII
3649.2496	# ThII
3649.7349	# ThI
3650.8896	# ArII
3651.5716	# ThII
3652.1683	# ThII
3652.5372	# ThII
3654.4618	# ThI
3655.1256	# ThI
3655.2782	# ArII
3656.0498	# ArII
3656.2006	# ThII
3656.6938	# ThI
3657.0554	# ThI
3657.6427	# ThI
3658.0637	# ThII
3658.2275	# ThII
3658.8087	# ThI
3659.6294	# ThI
3660.437	# ArII
3661.6214	# ThI
3661.9833	# ThI
3662.2855	# ThI
3662.7504	# ThI
3663.2025	# ThI
3663.5444	# ThI
3663.7023	# ThII
3665.1811	# ThII
3665.4407	# Th
3666.9811	# ThI
3667.6218	# ThI
3668.1398	# Th
3668.3901	# Th
3669.6024	# ArII
3669.9684	# ThI
3670.637	# Th
3671.0048	# ArII
3671.5398	# ThI
3672.3003	# ThI
3672.5218	# ThI
3673.2645	# ArII
3673.7935	# ThII
3674.0147	# ThI
3674.891	# ThI
3675.1372	# ThI
3675.5675	# ThII
3675.7893	# ThI
3675.9592	# ThI
3676.1424	# Th
3676.6897	# ThII
3677.9139	# ThII
3678.0483	# ThII
3678.2701	# ArII
3678.4804	# ThI
3679.1343	# Th
3679.5444	# ThI
3679.7105	# ThII
3680.0609	# ArII
3680.4477	# ThI
3680.6053	# ThI
3681.8836	# ThII
3682.1793	# ThI
3682.4863	# ThI
3683.4931	# ThI
3684.9329	# ThI
3685.587	# ThI
3686.9812	# ThII
3687.1943	# ThI
3687.4936	# Th
3687.67		# ThII
3687.9841	# ThI
3688.7604	# ThII
3690.1158	# Th
3690.6238	# ThI
3691.4117	# ThI
3691.6141	# ThI
3691.8759	# ThI
3692.0763	# ThII
3692.5664	# ThI
3693.2473	# ThI
3693.5238	# Th
3693.9946	# ThI
3694.1785	# Th
3694.3651	# ThI
3694.7854	# ThII
3695.2889	# ThI
3695.9737	# ThII
3696.6468	# ThII
3697.0308	# ThII
3697.7436	# ThI
3698.1061	# ThI
3698.7545	# Th
3699.1811	# Th
3699.8808	# ThI
3700.3118	# ThII
3700.7653	# ThII
3700.9872	# ThI
3702.8638	# ThII
3703.2299	# ThI
3703.7743	# ThI
3704.3373	# Th
3704.7103	# Th
3704.8616	# ThI
3706.0238	# Th
3706.7672	# ThI
3707.0036	# Th
3707.4282	# ThII
3708.753	# ThII
3709.862	# ThI
3711.3041	# ThII
3711.6229	# ThI
3711.8332	# ThI
3712.5591	# ThI
3714.0705	# Th
3714.3254	# Th
3715.5606	# Th
3715.8615	# ThI
3716.5836	# Th
3717.1713	# ArII
3717.8293	# ThII
3718.2065	# ArII
3719.4347	# ThI
3719.8362	# ThI
3719.9772	# ThII
3720.3073	# ThII
3720.4265	# ArII
3721.2152	# ThI
3721.8254	# ThII
3722.1154	# ThII
3723.2898	# ThII
3723.6561	# ThII
3723.9199	# ThI
3724.5165	# ArII
3725.3932	# Th
3726.7246	# ThII
3727.612	# ThI
3727.9027	# ThI
3729.3087	# ArII
3729.8361	# Th
3729.9459	# ThI
3730.3683	# ThI
3730.7485	# ThII
3732.9854	# ThI
3733.6724	# ThI
3734.5977	# ThII
3735.5109	# ThII
3736.9026	# Th
3737.5125	# ThI
3737.889	# ArII
3738.8439	# ThII
3740.8551	# ThII
3741.183	# ThII
3742.2773	# Th
3742.9234	# ThI
3743.5083	# Th
3743.8958	# Th
3744.7367	# ThII
3744.9109	# ThI
3745.1763	# ThI
3745.6591	# Th
3745.9706	# ThI
3746.9133	# ArII
3747.539	# ThII
3748.2838	# ThII
3749.0843	# ThI
3749.6183	# ThI
3750.4939	# Th
3750.6602	# ThII
3751.0219	# ThI
3752.5689	# ThII
3753.2421	# ThI
3753.5177	# ArII
3754.0308	# ThI
3754.2884	# Th
3754.593	# ThII
3755.2121	# ThI
3755.9869	# Th
3756.2941	# ThI
3757.6941	# ThI
3758.4671	# ThI
3758.7063	# ThI
3759.4342	# ThI
3760.2724	# ThII
3761.1019	# ThII
3761.3164	# Th
3761.7044	# ThI
3762.4166	# ThII
3763.5053	# ArII
3765.27		# ArII
3766.1186	# ArII
3766.4473	# ThI
3767.0819	# Th
3767.9007	# Th
3768.4359	# ThII
3769.5854	# Th
3770.056	# ThI
3770.3687	# ArI
3770.52		# ArII
3771.3708	# ThI
3771.615	# ThI
3772.2369	# ThII
3772.6498	# ThI
3773.0521	# Th
3773.7574	# ThII
3774.2037	# ThII
3774.7331	# Th
3775.4234	# ThI
3775.9028	# ThII
3776.2711	# ThI
3776.6239	# ThI
3777.4167	# ThI
3777.7473	# ThI
3779.5624	# Th
3780.8398	# ArII
3780.9662	# ThI
3781.3189	# ThI
3783.0127	# ThII
3783.2964	# ThII
3783.4936	# ThI
3784.5749	# Th
3784.7942	# ThI
3785.2804	# Th
3785.6002	# ThII
3786.3824	# ArII
3786.883	# Th
3789.168	# Th
3790.356	# Th
3790.795	# Th
3792.374	# Th
3792.73		# Th
3794.151	# Th
3794.318	# Th
3795.38		# 
3798.103	# Th
3799.382	# ArII
3800.198	# Th
3801.443	# Th
3803.075	# ThI
3803.984	# Th
3805.314	# Th
3805.82		# Th
3807.874	# Th
3808.129	# Th
3808.5748	# ArII
3809.4561	# ArII
3809.835	# Th
3813.0678	# ThII
3816.1666	# Th
3817.4767	# Th
3818.6855	# ThI
3820.7926	# ThI
3821.4308	# ThII
3822.1485	# ThII
3822.8619	# Th
3823.0676	# ThI
3823.4577	# ThI
3823.5852	# ThII
3824.5533	# Th
3825.1331	# ThI
3825.6729	# ArII
3826.3688	# ThI
3826.8072	# ArII
3828.3846	# ThI
3830.0606	# ThI
3830.51		# ThII
3830.7736	# ThI
3831.6398	# ThI
3832.3035	# Th
3833.086	# Th
3834.6787	# ArI
3835.7111	# ThI
3836.5851	# ThI
3837.8752	# ThI
3838.2922	# Th
3839.6953	# ThI
3840.3809	# Th
3840.8004	# ThI
3841.5187	# ArII
3841.9601	# ThII
3842.5502	# Th
3842.8968	# ThI
3843.5087	# Th
3844.7311	# ArII
3845.4055	# ArII
3846.2491	# ThII
3846.6267	# ThI
3846.8876	# ThI
3847.6199	# ThI
3849.1832	# Th
3849.9114	# ThI
3850.134	# ThII
3850.5813	# ArII
3851.1583	# ThI
3852.1353	# ThI
3852.959	# ThII
3853.8277	# ThI
3854.5108	# ThII
3856.3544	# ThI
3857.5089	# ThII
3858.9038	# Th
3859.8396	# ThII
3861.3524	# ThI
3862.0522	# Th
3862.4218	# ThI
3863.4059	# ThII
3866.9092	# ThI
3867.5786	# ThII
3868.2547	# ThI
3868.5284	# ArII
3869.6633	# ThI
3871.4563	# ThII
3871.6174	# Th
3872.1371	# ArII
3873.1479	# ThI
3873.474	# ThI
3873.8224	# ThI
3874.2438	# ThI
3874.8619	# ThI
3875.3731	# ThI
3875.6462	# ThI
3878.662	# ThI
3879.2688	# ThI
3879.4454	# ThI
3879.6441	# ThI
3880.1948	# ThI
3880.3332	# ArII
3881.498	# ThII
3882.143	# ThII
3883.7683	# ThI
3884.5245	# ThII
3884.8225	# Th
3885.4038	# Th
3885.7681	# ThII
3886.0049	# Th
3886.2564	# ThI
3886.9159	# ThI
3889.9059	# ThI
3891.2045	# ThI
3891.4017	# ArII
3891.726	# ThI
3891.9792	# ArII
3893.6519	# ThI
3894.66		# ArI
3895.4192	# ThI
3898.4374	# ThI
3898.7967	# Th
3899.031	# Th
3900.5767	# ThI
3900.8785	# ThII
3901.1522	# ThII
3901.6621	# ThI
3902.1708	# Th
3903.1024	# ThI
3903.4812	# ThI
3904.0828	# ThII
3905.1865	# ThII
3907.1603	# ThI
3907.5432	# ThI
3908.9797	# ThI
