 3576.6156  ArII
 3588.4407  ArII
 3598.713   24.6 TiI  
 3604.280    3.3 TiI  
 3606.778    3.3 TiI  
 3610.153    6.2 TiI  
 3626.083    2.4 TiI  
 3635.205   10.3 TiI  
 3635.462 1987.0 TiI  
 3637.965   23.1 TiI  
 3642.673 2138.0 TiI  
 3646.196   34.5 TiI  
 3653.494 2266.0 TiI  
 3654.590   42.0 TiI  
 3658.095  102.4 TiI  
 3660.629   53.6 TiI  
 3668.963   50.5 TiI  
 3671.671   97.9 TiI  
 3687.339    4.8 TiI  
 3689.914   48.2 TiI  
 3702.289   14.3 TiI  
 3709.956   14.2 TiI  
 3717.391  135.2 TiI  
 3718.2065  ArII
 3722.570  118.9 TiI  
 3724.569   11.4 TiI  
 3725.152    9.0 TiI  
 3729.3087  ArII
 3729.806  719.4 TiI  
 3741.059  941.1 TiI  
 3752.859 1370.0 TiI  
 3753.633   98.5 TiI  
 3759.291  765.8 TiII 
 3761.320  689.2 TiII 
 3763.367    2.3 TiI  
 3771.651  105.0 TiI  
 3774.325    1.3 TiI  
 3786.042   37.3 TiI  
 3788.799    1.2 TiI  
 3789.294    4.5 TiI  
 3795.894    3.2 TiI  
 3798.308    1.9 TiI  
 3846.439    2.0 TiI  
 3853.047    2.6 TiI  
 3853.730    2.5 TiI  
 3857.896    1.2 TiI  
 3858.140    2.9 TiI  
 3862.825    1.5 TiI  
 3866.440    3.2 TiI  
 3868.400    3.0 TiI  
 3868.5284  ArII
 3869.272    1.2 TiI  
 3869.600    7.3 TiI  
 3873.200    1.6 TiI  
 3875.232    8.1 TiI  
 3875.261    3.0 TiI  
 3881.395   16.4 TiI  
 3882.140    3.8 TiI  
 3882.320    2.1 TiI  
 3882.890    7.9 TiI  
 3889.951   13.5 TiI  
 3895.240    2.2 TiI  
 3898.489   18.5 TiI  
 3900.959   45.1 TiI  
 3904.783  264.9 TiI  
 3914.335   96.8 TiI  
 3914.734    8.5 TiI  
 3915.874    2.4 TiI  
 3919.816    2.0 TiI  
 3921.422   62.2 TiI  
 3924.527  270.7 TiI  
 3925.7188  ArII
 3929.874  222.5 TiI  
 3934.233   12.2 TiI  
 3946.0971  ArII
 3947.768  196.9 TiI  
 3948.670  542.9 TiI  
 3948.9789  ArI
 3956.334  630.2 TiI  
 3958.206 1181.0 TiI  
 3962.851  260.9 TiI  
 3963.350    8.3 TiI  
 3964.269  214.0 TiI  
 3972.138    2.2 TiI  
 3979.3559  ArII
 3981.762 1274.0 TiI  
 3982.481  153.6 TiI  
 3989.563    1.6 TiI  
 3989.759 1701.0 TiI  
 3994.7918  ArII
 3998.636 2178.0 TiI  
 4008.928  169.1 TiI  
 4009.657   29.1 TiI  
 4011.528    1.2 TiI  
 4013.580    1.3 TiI  
 4015.373    2.1 TiI  
 4017.767    2.3 TiI  
 4021.820    2.1 TiI  
 4024.572  212.5 TiI  
 4026.537    3.1 TiI  
 4030.510    2.5 TiI  
 4033.8093  ArII
 4042.8937  ArII
 4044.4179  ArI
 4052.9208  ArII
 4055.012   45.9 TiI  
 4060.262   36.4 TiI  
 4064.211   13.2 TiI  
 4065.094    4.2 TiI  
 4076.361    9.0 TiI  
 4078.470   66.3 TiI  
 4082.455   11.2 TiI  
 4103.9121  ArII
 4112.709   54.4 TiI  
 4121.635    2.8 TiI  
 4131.7235  ArII
 4145.034    1.7 TiI  
 4150.958    1.7 TiI  
 4158.5905  ArI
 4164.1795  ArI
 4169.326    1.2 TiI  
 4186.117    8.9 TiI  
 4200.6745  ArI
 4237.2198  ArII
 4256.025    1.3 TiI  
 4259.3619  ArI
 4263.133    6.1 TiI  
 4272.423   10.7 TiI  
 4274.583    5.3 TiI  
 4274.598   11.1 TiI  
 4276.427    7.1 TiI  
 4277.5282  ArII
 4281.367   19.2 TiI  
 4282.698    4.3 TiI  
 4284.980    4.0 TiI  
 4286.004   85.3 TiI  
 4287.403   88.2 TiI  
 4288.150   13.2 TiI  
 4288.185    4.9 TiI  
 4289.070  108.9 TiI  
 4290.929   99.0 TiI  
 4292.667    6.6 TiI  
 4295.749   31.9 TiI  
 4298.665  146.4 TiI  
 4299.206    7.0 TiI  
 4299.629   95.7 TiI  
 4300.1008  ArI
 4300.553  259.6 TiI  
 4301.079  242.3 TiI  
 4305.908  730.6 TiI  
 4306.935    5.1 TiI  
 4308.499    5.7 TiI  
 4314.729   27.8 TiI  
 4314.800  253.8 TiI  
 4318.630    3.8 TiI  
 4321.652    2.4 TiI  
 4323.434    1.6 TiI  
 4325.126    3.2 TiI  
 4326.351   41.4 TiI  
 4326.960    5.0 TiI  
 4331.1995  ArII
 4333.5612  ArI
 4334.828    4.0 TiI  
 4335.3379  ArI
 4337.0708  ArII
 4345.1680  ArII
 4348.0640  ArII
 4352.2049  ArII
 4361.128    1.6 TiI  
 4362.0662  ArII
 4367.8316  ArII
 4379.6668  ArII
 4385.0566  ArII
 4393.923    2.0 TiI  
 4394.874    5.0 TiI  
 4398.073    1.4 TiI  
 4400.9863  ArII
 4404.268    3.8 TiI  
 4404.389    7.5 TiI  
 4404.896    1.9 TiI  
 4405.682    1.8 TiI  
 4412.422    1.4 TiI  
 4416.530    1.8 TiI  
 4417.273    5.2 TiI  
 4421.752    2.5 TiI  
 4422.819   15.7 TiI  
 4425.823    2.4 TiI  
 4426.0011  ArII
 4426.050    3.8 TiI  
 4427.098   82.2 TiI  
 4430.1890  ArII
 4430.364    6.9 TiI  
 4431.277    1.7 TiI  
 4433.8380  ArII 
 4433.965    7.9 TiI  
 4434.018    3.6 TiI  
 4436.586    1.7 TiI  
 4439.4614  ArII
 4441.266    1.5 TiI  
 4448.8792  ArII
 4449.143   22.0 TiI  
 4450.894   18.5 TiI  
 4453.312   33.0 TiI  
 4453.699    7.2 TiI  
 4455.317   35.4 TiI  
 4457.427   50.5 TiI  
 4462.089    7.5 TiI  
 4463.381    1.9 TiI  
 4463.531    2.1 TiI  
 4465.805   11.8 TiI  
 4471.237   18.6 TiI  
 4474.7594  ArII
 4474.851    4.3 TiI  
 4479.701    3.8 TiI  
 4480.588    2.1 TiI  
 4481.259   14.6 TiI  
 4481.8107  ArII
 4482.687    4.3 TiI  
 4489.088    6.7 TiI  
 4490.9816  ArII
 4496.145    5.8 TiI  
 4496.232   16.1 TiI  
 4498.5384  ArII
 4502.9268  ArII
 4510.7332  ArI
 4512.734  143.0 TiI  
 4518.022  225.4 TiI  
 4518.689    4.1 TiI  
 4522.3230  ArI
 4522.797  218.5 TiI  
 4526.365    1.5 TiI  
 4527.304  222.2 TiI  
 4527.472    2.4 TiI  
 4533.241 1043.0 TiI  
 4534.776  698.5 TiI  
 4535.568  623.4 TiI  
 4535.918  407.7 TiI  
 4536.040  331.3 TiI  
 4540.493    3.4 TiI  
 4544.687   71.7 TiI  
 4545.0519  ArII
 4548.763  122.6 TiI  
 4552.453  133.6 TiI  
 4555.484   96.2 TiI  
 4562.628   11.7 TiI  
 4579.3495  ArII
 4589.8978  ArII
 4596.0967  ArI
 4598.7627  ArII
 4609.5673  ArII
 4617.269   47.0 TiI  
 4623.097   28.1 TiI  
 4628.4409  ArI
 4629.336   17.4 TiI  
 4637.2328  ArII
 4639.361   17.2 TiI  
 4639.661   13.2 TiI  
 4639.939   10.5 TiI  
 4645.188    1.5 TiI  
 4650.010    2.5 TiI  
 4656.042    1.7 TiI  
 4656.468  661.5 TiI  
 4657.9012  ArII
 4667.524    1.6 TiI  
 4667.585  788.3 TiI  
 4668.347    9.8 TiI  
 4675.117   11.5 TiI  
 4681.909  916.7 TiI  
 4690.793    2.8 TiI  
 4691.333   48.4 TiI  
 4692.433    2.1 TiI  
 4693.665   17.6 TiI  
 4698.761   61.6 TiI  
 4698.828    1.6 TiI  
 4702.3161  ArI
 4710.183    3.3 TiI  
 4710.189   59.2 TiI  
 4715.302   17.6 TiI  
 4722.606   10.2 TiI  
 4723.163   12.1 TiI  
 4726.8683  ArII
 4731.165    3.4 TiI  
 4732.0532  ArII
 4733.421    2.2 TiI  
 4735.9058  ArII
 4742.106    1.6 TiI  
 4742.303    3.0 TiI  
 4742.789    4.9 TiI  
 4758.118    7.8 TiI  
 4758.901    4.2 TiI  
 4759.270    9.4 TiI  
 4764.8646  ArII
 4771.099    2.9 TiI  
 4778.255    1.9 TiI  
 4781.711    5.5 TiI  
 4792.483    2.7 TiI  
 4796.207    2.1 TiI  
 4805.415    4.4 TiI  
 4806.0205  ArII
 4820.411   13.7 TiI  
 4836.121    3.2 TiI  
 4840.874  138.8 TiI  
 4847.8095  ArII
 4856.010   10.4 TiI  
 4868.259   12.0 TiI  
 4870.126   14.3 TiI  
 4879.8635  ArII
 4885.079   35.1 TiI  
 4889.0422  ArII
 4899.909   40.2 TiI  
 4909.098    2.5 TiI  
 4913.614   26.3 TiI  
 4919.860    4.6 TiI  
 4921.764    6.5 TiI  
 4925.401    1.8 TiI  
 4926.148    6.4 TiI  
 4928.336    9.7 TiI  
 4933.2091  ArII
 4937.726    5.3 TiI  
 4964.720    1.6 TiI  
 4965.0795  ArII
 4967.296    3.5 TiI  
 4968.570    2.4 TiI  
 4972.1597  ArII
 4973.030    2.4 TiI  
 4975.342    3.6 TiI  
 4977.730    1.7 TiI  
 4978.187    3.2 TiI  
 4981.730 2431.0 TiI  
 4989.130    5.2 TiI  
 4991.065 2003.0 TiI  
 4997.096  123.2 TiI  
 4999.502 1636.0 TiI  
 5000.990    7.5 TiI  
 5007.210 1343.0 TiI  
 5009.3344  ArII
 5009.645   80.1 TiI  
 5013.280   10.3 TiI  
 5014.187  509.0 TiI  
 5014.276 1639.0 TiI  
 5016.161  179.6 TiI  
 5017.1628  ArII
 5020.026  272.5 TiI  
 5022.868  270.4 TiI  
 5024.844  189.6 TiI  
 5025.570   13.3 TiI  
 5035.903  230.5 TiI  
 5036.464  136.9 TiI  
 5038.397  119.7 TiI  
 5039.957  819.1 TiI  
 5040.613    8.8 TiI  
 5043.584   10.4 TiI  
 5045.415    5.7 TiI  
 5052.870    3.0 TiI  
 5062.0371  ArII
 5064.653 1149.0 TiI  
 5065.985   10.5 TiI  
 5071.467    6.7 TiI  
 5085.335    2.9 TiI  
 5087.058    8.8 TiI  
 5090.4951  ArII
 5109.431    3.2 TiI  
 5113.440   10.2 TiI  
 5120.422    6.0 TiI  
 5124.072    4.3 TiI  
 5125.7654  ArII
 5141.7827  ArII
 5145.3083  ArII
 5145.460   17.5 TiI  
 5147.478  310.3 TiI  
 5152.184  259.1 TiI  
 5162.2846  ArI
 5173.742 1507.0 TiI  
 5183.810    1.7 TiI  
 5186.330    1.7 TiI  
 5187.7462  ArI
 5192.970 1838.0 TiI  
 5194.040    2.5 TiI  
 5201.080    2.7 TiI  
 5206.089    2.2 TiI  
 5207.850    2.2 TiI  
 5210.385 2187.0 TiI  
 5211.223    9.8 TiI  
 5219.701   67.7 TiI  
 5221.2710  ArI
 5222.674    2.3 TiI  
 5223.620    3.0 TiI  
 5224.137    1.7 TiI  
 5224.300   10.6 TiI  
 5224.540    4.6 TiI  
 5224.930    7.1 TiI  
 5238.588    6.0 TiI  
 5246.550    3.1 TiI  
 5250.921    1.8 TiI  
 5252.101   29.5 TiI  
 5255.810    1.7 TiI  
 5265.964    6.1 TiI  
 5282.376   36.0 TiI  
 5283.438    4.5 TiI  
 5284.377    9.5 TiI  
 5295.775   13.5 TiI  
 5297.229    3.1 TiI  
 5300.011   14.8 TiI  
 5313.236    1.8 TiI  
 5328.729   10.8 TiI  
 5338.305   18.1 TiI  
 5366.639    4.0 TiI  
 5376.599    3.1 TiI  
 5389.169   13.9 TiI  
 5389.988    3.8 TiI  
 5396.593    9.5 TiI  
 5396.610    4.2 TiI  
 5397.063    5.3 TiI  
 5401.379    1.6 TiI  
 5408.940    2.0 TiI  
 5409.607    7.2 TiI  
 5421.3517  ArI
 5426.250   21.1 TiI  
 5429.138    2.2 TiI  
 5436.716    3.9 TiI  
 5438.304    2.3 TiI  
 5439.9891  ArI
 5446.615    8.5 TiI  
 5446.627    1.7 TiI  
 5449.150    4.0 TiI  
 5451.6520  ArI
 5453.643    3.9 TiI  
 5460.499   31.4 TiI  
 5471.193    5.0 TiI  
 5472.689    6.3 TiI  
 5474.223    8.5 TiI  
 5477.694    3.0 TiI  
 5481.410    2.4 TiI  
 5481.860    7.5 TiI  
 5488.192    1.8 TiI  
 5490.148   10.9 TiI  
 5490.846    7.2 TiI  
 5495.8738  ArI
 5503.895    1.8 TiI  
 5512.524   32.5 TiI  
 5514.343   28.1 TiI  
 5514.3760  ArI
 5514.533   40.8 TiI  
 5524.9570  ArI
 5558.7020  ArI
 5562.708    1.9 TiI  
 5565.473    1.9 TiI  
 5577.6845  ArII
 5606.7330  ArI
 5644.133   12.5 TiI  
 5648.565    2.3 TiI  
 5648.6863  ArI
 5650.7043  ArI
 5662.150    7.7 TiI  
 5662.883    2.3 TiI  
 5675.410    5.7 TiI  
 5681.9001  ArI
 5689.460    4.2 TiI  
 5691.6612  ArII
 5702.660    3.0 TiI  
 5713.880    2.5 TiI  
 5715.116    3.5 TiI  
 5739.469    2.1 TiI  
 5739.5196  ArI
 5739.978    1.9 TiI  
 5783.5360  ArI
 5786.5553  ArII
 5802.0798  ArI
 5812.7592  ArII
 5834.2633  ArI
 5860.3103  ArI
 5866.451  141.8 TiI  
 5880.269   11.2 TiI  
 5882.6242  ArI
 5888.5841  ArI
 5899.294   88.3 TiI  
 5903.315    3.1 TiI  
 5906.445    3.3 TiI  
 5912.0853  ArI
 5913.727    3.8 TiI  
 5916.5992  ArI
 5918.535   25.3 TiI  
 5922.109   80.9 TiI  
 5927.1258  ArI
 5928.8130  ArI
 5937.809    9.5 TiI  
 5940.649    8.2 TiI  
 5941.751   24.1 TiI  
 5942.6686  ArI
 5944.660    3.1 TiI  
 5949.2583  ArI
 5953.160   20.9 TiI  
 5964.4723  ArI
 5965.828   18.7 TiI  
 5968.3199  ArI
 5971.6008  ArI
 5978.541   16.6 TiI  
 5984.579    3.9 TiI  
 5987.3016  ArI
 5998.9987  ArI
 6005.7242  ArI
 6013.6777  ArI
 6018.639    8.4 TiI  
 6025.1500  ArI
 6031.670    2.5 TiI  
 6032.1274  ArI
 6043.2233  ArI
 6046.8977  ArI
 6052.7229  ArI
 6059.3725  ArI
 6064.626   29.9 TiI  
 6081.2433  ArI
 6085.226   40.5 TiI  
 6085.8797  ArI
 6090.7848  ArI
 6091.171    4.8 TiI  
 6098.8031  ArI
 6105.6351  ArI
 6114.9234  ArII
 6121.001    4.7 TiI  
 6123.3619  ArII
 6126.216   19.2 TiI  
 6127.4160  ArI
 6145.4411  ArI
 6146.206    3.7 TiI  
 6155.2385  ArI
 6165.1232  ArI
 6170.1740  ArII
 6191.5583  ArII
 6201.1002  ArI
 6212.5031  ArI
 6215.233    1.8 TiI  
 6230.7260  ArII
 6246.3172  ArI
 6257.803    5.5 TiI  
 6258.102  134.2 TiI  
 6258.706  156.3 TiI  
 6261.097  115.9 TiI  
 6273.388    5.4 TiI  
 6295.248    2.7 TiI  
 6296.646   12.2 TiI  
 6296.8722  ArI
 6303.756    6.6 TiI  
 6307.6570  ArII
 6312.236    6.5 TiI  
 6324.4163  ArI
 6325.164    7.7 TiI  
 6336.098    3.2 TiI  
 6359.888    3.5 TiI  
 6364.8937  ArI
 6369.5748  ArI
 6399.9995  ArII
 6411.6468  ArI
 6416.3071  ArII
 6437.6003  ArI
 6466.5526  ArII
 6483.0825  ArII
 6497.684    3.0 TiI  
 6508.120    3.0 TiI  
 6538.1120  ArI
 6546.268   12.8 TiI  
 6554.223   17.3 TiI  
 6556.062   22.6 TiI  
 6599.105   24.4 TiI  
 6604.8534  ArI
 6614.3475  ArII
 6620.9665  ArII
 6632.0837  ArI
 6638.2207  ArII
 6639.7403  ArII
 6643.6976  ArII
 6656.9386  ArI
 6660.6761  ArI
 6664.0510  ArI 
 6666.3588  ArII
 6666.534    8.6 TiI  
 6677.2817  ArI
 6684.2929  ArII
 6719.2184  ArI
 6743.122   53.9 TiI  
 6752.8335  ArI
 6766.6117  ArI
 6861.2688  ArII
 6861.448    2.4 TiI  
 6871.2891  ArI
 6879.5824  ArI 
 6888.1742  ArI
 6937.6642  ArI
 6951.4776  ArI
 6965.4307  ArI
 7004.601    2.1 TiI  
 7030.2514  ArI
 7038.812    3.1 TiI  
 7065.212    2.1 TiI  
 7067.2181  ArI
 7107.4778  ArI
 7125.8200  ArI 
 7138.905   10.0 TiI  
 7147.0416  ArI
 7158.8387  ArI
 7188.566    7.3 TiI  
 7189.877    3.6 TiI  
 7206.9804  ArI
 7209.436   92.9 TiI  
 7213.350    4.0 TiI  
 7216.183   20.3 TiI  
 7244.855   45.1 TiI  
 7251.708   43.7 TiI  
 7253.755    5.2 TiI  
 7265.1724  ArI
 7266.249   15.8 TiI  
 7271.410    2.9 TiI  
 7271.506    3.7 TiI  
 7272.9359  ArI
 7281.253    2.6 TiI  
 7299.678    7.0 TiI  
 7311.7159  ArI
 7316.0050  ArI 
 7318.378    5.0 TiI  
 7332.259    2.3 TiI  
 7344.695   40.0 TiI  
 7353.2930  ArI 
 7357.727   32.3 TiI  
 7364.101   29.1 TiI  
 7372.1184  ArI
 7383.9805  ArI
 7392.9801  ArI
 7412.3368  ArI
 7425.2942  ArI
 7435.3683  ArI
 7440.578    3.9 TiI  
 7469.943    2.3 TiI  
 7471.1641  ArI
 7484.3267  ArI
 7489.577    4.2 TiI  
 7496.102    3.3 TiI  
 7503.8691  ArI
 7514.6518  ArI
 7580.263    3.0 TiI  
 7589.3151  ArII
 7614.466    2.9 TiI  
 7635.1060  ArI 
 7654.437    3.7 TiI  
 7670.0575  ArI
 7767.445    4.4 TiI  
 7798.5604  ArI
 7852.677    8.5 TiI  
 7868.1946  ArI
 7884.999    3.3 TiI  
 7891.0750  ArI 
 7916.4420  ArI
 7948.1764  ArI
 7948.1964  ArI
 7949.152   15.0 TiI  
 7978.815   14.0 TiI  
 8006.1567  ArI
 8014.7857  ArI
 8024.842    8.1 TiI  
 8037.2183  ArI
 8046.1169  ArI
 8053.3085  ArI
 8066.6046  ArI
 8068.238    6.1 TiI  
 8103.6931  ArI
 8115.3110  ArI
 8143.5050  ArI
 8203.4352  ArI
 8264.5225  ArI
 8307.421    7.8 TiI  
 8334.391   19.4 TiI  
 8353.162   24.1 TiI  
 8364.240  108.6 TiI  
 8377.861  149.3 TiI  
 8382.531  153.5 TiI  
 8382.781  118.5 TiI  
 8384.7240  ArI
 8396.898   47.5 TiI  
 8408.2096  ArI
 8412.358  147.0 TiI  
 8416.951    3.2 TiI  
 8424.6475  ArI
 8426.507  265.0 TiI  
 8434.961  657.2 TiI  
 8435.653  422.8 TiI  
 8438.923    5.5 TiI  
 8442.975    3.0 TiI  
 8450.892    4.4 TiI  
 8457.103    4.2 TiI  
 8467.147    3.3 TiI  
 8468.470   13.9 TiI  
 8490.3065  ArI
 8494.450    2.6 TiI  
 8496.010    2.7 TiI  
 8518.028    4.9 TiI  
 8518.352   11.1 TiI  
 8521.4422  ArI
 8539.342    3.5 TiI  
 8548.087    8.4 TiI  
 8569.739    3.4 TiI  
 8605.7762  ArI
 8620.4602  ArI
 8667.9442  ArI
 8675.374  133.1 TiI  
 8682.982   93.9 TiI  
 8692.331   86.9 TiI  
 8719.576    3.1 TiI  
 8734.714   22.2 TiI  
 8761.6862  ArI
 8766.678   18.5 TiI  
 8778.685    3.0 TiI  
 8799.0875  ArI 
 8962.1468  ArI
 8989.448   15.0 TiI  
 9008.4636  ArII
 9017.5912  ArII
 9027.325   13.9 TiI  
 9090.695   13.2 TiI  
 9122.9674  ArI
 9194.6385  ArI
 9224.4992  ArI
 9291.5313  ArI
 9354.2198  ArI
 9508.4513  ArI
 9546.077  240.7 TiI  
 9599.591  376.8 TiI  
 9638.304 1738.0 TiI  
 9647.370  409.1 TiI  
 9657.7863  ArI
 9675.543 1175.0 TiI  
 9688.873  333.9 TiI  
 9705.664  763.8 TiI  
 9718.960   34.1 TiI  
 9728.407  501.6 TiI  
 9743.606  406.8 TiI  
 9770.301  156.0 TiI  
 9783.311  221.1 TiI  
 9783.589  117.8 TiI  
 9784.5028  ArI
 9787.687  203.4 TiI  
 9832.140    8.8 TiI  
 9927.350    3.6 TiI  
10003.086    6.0 TiI  
10011.745    4.3 TiI  
10034.491   16.9 TiI  
10048.828   13.1 TiI  
10057.728    9.9 TiI  
10059.904   10.6 TiI  
10396.802  271.9 TiI  
10470.0535  ArI
10496.113  230.2 TiI  
10584.633  190.9 TiI  
10607.718   16.4 TiI  
10661.623  156.2 TiI  
10677.047   25.9 TiI  
10726.391  135.4 TiI  
10732.864   27.5 TiI  
10774.866   20.0 TiI  
11780.547    6.9 TiI  
11797.179    6.2 TiI  
11892.879   14.8 TiI  
11949.545   21.3 TiI  
11973.854   31.6 TiI  
