       5064.4160      0.14316948
       5069.1450      0.14585776
       5073.8783      0.14846604
       5078.6160      0.15099090
       5083.3582      0.15342520
       5088.1048      0.15576732
       5092.8559      0.15801326
       5097.6113      0.16015925
       5102.5413      0.16265560
       5107.3058      0.16444807
       5112.0748      0.16619820
       5116.8482      0.16788507
       5121.6261      0.16949223
       5126.4084      0.17100732
       5131.1952      0.17241851
       5135.9865      0.17371920
       5140.9536      0.17494523
       5145.7540      0.17600887
       5150.5588      0.17695378
       5155.3682      0.17778112
       5160.1820      0.17849387
       5165.0004      0.17909380
       5169.8232      0.17958683
       5174.6506      0.17997763
       5179.6551      0.18028219
       5184.4916      0.18048488
       5189.3326      0.18060368
       5194.1782      0.18064792
       5199.0282      0.18062472
       5203.8829      0.18053961
       5208.7420      0.18040064
       5213.6057      0.18021425
       5218.4739      0.17998849
       5223.5208      0.17971963
       5228.3983      0.17943295
       5233.2803      0.17912625
       5238.1669      0.17880432
       5243.0580      0.17847355
       5247.9538      0.17814021
       5252.8541      0.17782589
       5257.7589      0.17753056
       5262.8438      0.17723771
       5267.7580      0.17696587
       5272.6768      0.17671231
       5277.6002      0.17647771
       5282.5281      0.17626665
       5287.4607      0.17607903
       5292.3979      0.17591941
       5297.3397      0.17578930
       5302.4629      0.17568517
       5307.4140      0.17561692
       5312.3699      0.17558106
       5317.3303      0.17557761
       5322.2954      0.17560808
       5327.2651      0.17567327
       5332.2394      0.17577012
       5337.2184      0.17590258
       5342.3802      0.17607347
       5347.3686      0.17627271
       5352.3617      0.17650473
       5357.3595      0.17676889
       5362.3620      0.17706455
       5367.3691      0.17738873
       5372.3809      0.17774474
       5377.3974      0.17812963
       5382.4186      0.17854043
       5387.6240      0.17899588
       5392.6547      0.17946227
       5397.6901      0.17995517
       5402.7302      0.18047162
       5407.7750      0.18101100
       5412.8246      0.18157512
       5417.8788      0.18216101
       5422.9378      0.18277045
       5428.1824      0.18342347
       5433.2510      0.18407513
       5438.3243      0.18475021
       5443.4023      0.18544648
       5448.4851      0.18616582
       5453.5727      0.18690764
       5458.6650      0.18767469
       5463.7620      0.18846722
       5469.0461      0.18931763
       5474.1529      0.19016971
       5479.2644      0.14408757
       5484.3806      0.14710140
       5489.5017      0.15005630
       5494.6275      0.15294760
       5499.7582      0.15577277
       5504.8936      0.15853035
       5510.2175      0.16130739
       5515.3627      0.16391222
       5520.5126      0.16643992
       5525.6674      0.16888493
       5530.8271      0.17124472
       5535.9915      0.17351779
       5541.1607      0.17570062
       5546.3348      0.17779063
       5551.5137      0.17978386
       5556.8827      0.18174721
       5562.0714      0.18353879
       5567.2650      0.18522757
       5572.4635      0.18681290
       5577.6668      0.18828938
       5582.8750      0.18965670
       5588.0880      0.19091150
       5593.3059      0.19205564
       5598.7153      0.19311807
       5603.9431      0.19402559
       5609.1758      0.19481585
       5614.4134      0.19548824
       5619.6559      0.19667363
       5624.9032      0.19713326
       5630.1555      0.19753496
       5635.4127      0.19787403
       5640.8628      0.19815850
       5646.1300      0.19836532
       5651.4021      0.19850869
       5656.6791      0.19858849
       5661.9610      0.19860376
       5667.2479      0.19855973
       5672.5397      0.19845904
       5677.8365      0.19830440
       5683.1382      0.19809942
       5688.6344      0.19783868
       5693.9462      0.19754479
       5699.2629      0.19721583
       5704.5847      0.19685628
       5709.9113      0.19646893
       5715.2430      0.19605993
       5720.5796      0.19563632
       5725.9212      0.19520078
       5731.4589      0.19474361
       5736.8106      0.19430237
       5742.1674      0.19386553
       5747.5292      0.19343648
       5752.8959      0.19299994
       5758.2677      0.19256326
       5763.6445      0.19214948
       5769.0263      0.19175929
       5774.6057      0.19138745
       5779.9977      0.19106082
       5785.3948      0.19076654
       5790.7970      0.19050866
       5796.2041      0.19029036
       5801.6164      0.19011068
       5807.0336      0.18997033
       5812.4560      0.18986925
       5818.0773      0.18980562
       5823.5099      0.18978289
       5828.9477      0.18979511
       5834.3905      0.18984316
       5839.8384      0.18991787
       5845.2913      0.19002179
       5850.7494      0.19014742
       5856.2125      0.19029233
       5861.6808      0.19044986
       5867.3497      0.19061828
       5872.8284      0.19078271
       5878.3122      0.19094138
       5883.8011      0.19108921
       5889.2951      0.19121867
       5894.7942      0.19132378
       5900.2985      0.19139784
       5905.8079      0.19143991
       5911.5195      0.19144069
       5917.0394      0.19140030
       5922.5645      0.19131872
       5928.0947      0.19119597
       5933.6301      0.19103804
       5939.1706      0.19084834
       5944.7164      0.19064372
       5950.2673      0.19043428
       5956.0219      0.19023996
       5961.5833      0.19009848
       5967.1500      0.19003969
       5972.7218      0.19010607
       5978.2989      0.13471115
       5983.8811      0.13764000
       5989.4686      0.14052937
       5995.0613      0.14337734
       6000.8592      0.14628383
       6006.4625      0.14906838
       6012.0711      0.15180390
       6017.6849      0.15448646
       6023.3039      0.15711633
       6028.9282      0.15968714
       6034.5577      0.16219884
       6040.1925      0.16464805
       6045.8326      0.16703152
       6051.6796      0.16942983
       6057.3304      0.17167429
       6062.9864      0.17384615
       6068.6478      0.17594499
       6074.3144      0.17796520
       6079.9863      0.17990745
       6085.6635      0.18176867
       6091.3460      0.18354594
       6097.2371      0.18529875
       6102.9304      0.18690192
       6108.6290      0.18841550
       6114.3330      0.18984043
       6120.0422      0.19117032
       6125.7568      0.19240894
       6131.4768      0.19355015
       6137.2021      0.19459470
       6143.1375      0.19557408
       6148.8737      0.19641809
       6154.6152      0.19716180
       6160.3621      0.19780405
       6166.1143      0.19834558
       6171.8720      0.19878293
       6177.6350      0.19911890
       6183.4034      0.19935035
       6189.3834      0.19948356
       6195.1628      0.19950504
       6200.9475      0.19942402
       6206.7377      0.19924151
       6212.5333      0.19895689
       6218.3342      0.19857150
       6224.1406      0.19808591
       6229.9524      0.19750260
       6235.7697      0.19967648
       6241.8004      0.19964150
       6247.6287      0.19949031
       6253.4625      0.19924297
       6259.3016      0.19891817
       6265.1463      0.19853285
       6270.9964      0.19810042
       6276.8520      0.19763422
       6282.7130      0.19714486
       6288.7891      0.19662010
       6294.6613      0.19610914
       6300.5389      0.19559778
       6306.4221      0.19509377
       6312.3107      0.19460387
       6318.2049      0.19412798
       6324.1045      0.19367537
       6330.0097      0.19324673
       6336.1315      0.19282970
       6342.0479      0.19246041
       6347.9698      0.19212050
       6353.8973      0.19181574
       6359.8303      0.19154593
       6365.7688      0.19131348
       6371.7128      0.19111825
       6377.6624      0.19095927
       6383.8304      0.19083527
       6389.7913      0.19075442
       6395.7578      0.19071129
       6401.7299      0.19070501
       6407.7075      0.19073393
       6413.6907      0.19079635
       6419.6795      0.19089150
       6425.6739      0.19101604
       6431.6739      0.19116669
       6437.8941      0.19134822
       6443.9055      0.19154455
       6449.9225      0.19175625
       6455.9452      0.19197913
       6461.9734      0.19220905
       6468.0073      0.19243922
       6474.0468      0.19266629
       6480.0920      0.19288600
       6486.3590      0.19309544
       6492.4157      0.19327745
       6498.4780      0.19343328
       6504.5460      0.19354115
       6510.6196      0.19360862
       6516.6989      0.19363611
       6522.7839      0.19362361
       6528.8746      0.19356688
       6535.1888      0.19346397
       6541.2910      0.19332318
       6547.3990      0.19314852
       6553.5126      0.19294689
       6559.6320      0.19273106
       6565.7571      0.19251462
       6571.8879      0.11792650
       6578.0244      0.12084319
       6584.1666      0.12374990
       6590.5343      0.12674802
       6596.6882      0.12962698
       6602.8479      0.13248750
       6609.0133      0.13532611
       6615.1845      0.13814178
       6621.3615      0.14092994
       6627.5442      0.14368854
       6633.7327      0.14641362
       6640.1483      0.14919735
       6646.3486      0.15184604
       6652.5546      0.15445286
       6658.7665      0.15701336
       6664.9841      0.15952800
       6671.2075      0.16199107
       6677.4368      0.16440045
       6683.6719      0.16675480
       6690.1358      0.16913217
       6696.3827      0.17136449
       6702.6355      0.17353324
       6708.8941      0.17563761
       6715.1586      0.17767459
       6721.4289      0.17964127
       6727.7050      0.18153718
       6733.9870      0.18336126
       6740.4996      0.18517163
       6746.7936      0.18684171
       6753.0934      0.18843743
       6759.3991      0.18995415
       6765.7107      0.19139140
       6772.0282      0.19274976
       6778.3516      0.19402993
       6784.6809      0.19522941
       6791.0162      0.19634744
       6797.5839      0.19742033
       6803.9311      0.19837393
       6810.2843      0.19924983
       6816.6435      0.20004346
       6823.0085      0.20075820
       6829.3795      0.20139409
       6835.7565      0.20195126
       6842.1394      0.20243168
       6848.7566      0.20284694
       6855.1516      0.20317145
       6861.5526      0.20341962
       6867.9596      0.20359472
       6874.3726      0.20369568
       6880.7916      0.20372509
       6887.2165      0.20368291
       6893.6475      0.20357095
       6900.3145      0.20338096
       6906.7577      0.20312902
       6913.2069      0.20280876
       6919.6621      0.20242410
       6926.1234      0.20197270
       6932.5906      0.20145682
       6939.0640      0.20087692
       6945.5434      0.20023358
       6952.2605      0.19949904
       6958.7522      0.19872912
       6965.2500      0.19789433
       6971.7538      0.19699987
       6978.2637      0.19604484
       6984.7797      0.19502758
       6991.3017      0.19395086
       6997.8299      0.19281398
       7004.3641      0.19160682
       7011.1382      0.19029048
       7017.6848      0.20360783
       7024.2376      0.20329080
       7030.7965      0.20306071
       7037.3616      0.20288786
       7043.9327      0.20275609
       7050.5100      0.20264839
       7057.0935      0.20255049
       7063.9185      0.20244912
       7070.5145      0.20234326
       7077.1166      0.20222409
       7083.7249      0.20208721
       7090.3393      0.20192999
       7096.9599      0.20175602
       7103.5867      0.20156357
       7110.2197      0.20135358
       7117.0962      0.20112173
       7123.7418      0.20088832
       7130.3936      0.20065161
       7137.0516      0.20041162
       7143.7159      0.20017628
       7150.3863      0.19995170
       7157.0630      0.19974052
       7163.7460      0.19954793
       7170.6742      0.19937566
       7177.3698      0.19923670
       7184.0717      0.19912930
       7190.7798      0.19905688
       7197.4943      0.19901942
       7204.2149      0.19901775
       7210.9419      0.19904927
       7217.6751      0.19911312
       7224.4147      0.19920231
       7231.4015      0.19931255
       7238.1539      0.19942365
       7244.9125      0.19952514
       7251.6775      0.19959860
       7258.4488      0.19961944
       7265.2264      0.19955697
       7272.0103      0.19937973
       7278.8006      0.19904084
       7285.8400      0.19847139
       7292.6432      0.19764640
       7299.4527      0.10420352
       7306.2686      0.10695417
       7313.0909      0.10970463
       7319.9195      0.11244971
       7326.7545      0.11518604
       7333.5959      0.11791019
       7340.6883      0.12071361
       7347.5427      0.12340141
       7354.4035      0.12606596
       7361.2707      0.12870377
       7368.1443      0.13131367
       7375.0243      0.13389238
       7381.9108      0.13643477
       7388.8037      0.13894057
       7395.7030      0.14140664
       7402.8555      0.14391646
       7409.7680      0.14629528
       7416.6869      0.14862852
       7423.6122      0.15091408
       7430.5440      0.15315134
       7437.4823      0.15533847
       7444.4271      0.15747311
       7451.3784      0.15955574
       7458.5847      0.16165807
       7465.5492      0.16363349
       7472.5202      0.16555447
       7479.4977      0.16742003
       7486.4817      0.16923149
       7493.4722      0.17098815
       7500.4693      0.17268869
       7507.4729      0.17433565
       7514.7335      0.17598279
       7521.7504      0.17751758
       7528.7738      0.17899731
       7535.8039      0.18042199
       7542.8404      0.18179329
       7549.8836      0.18311065
       7556.9333      0.18437270
       7563.9896      0.18558066
       7571.3049      0.18677513
       7578.3746      0.18787330
       7585.4510      0.18891482
       7592.5339      0.18990536
       7599.6235      0.19084070
       7606.7196      0.19171998
       7613.8224      0.19254576
       7620.9319      0.19331392
       7628.0479      0.19402716
       7635.4252      0.19470618
       7642.5548      0.19530177
       7649.6910      0.19583981
       7656.8339      0.19631893
       7663.9835      0.19673697
       7671.1398      0.19709524
       7678.3028      0.19739084
       7685.4724      0.19762349
       7692.9052      0.19779635
       7700.0884      0.19789811
       7707.2784      0.19793207
       7714.4751      0.19790166
       7721.6785      0.19779998
       7728.8887      0.19763147
       7736.1055      0.19739023
       7743.3292      0.19708085
       7750.8179      0.19668546
       7758.0552      0.19623141
       7765.2993      0.19570445
       7772.5502      0.19510687
       7779.8079      0.19443506
       7787.0723      0.19369235
       7794.3435      0.19288129
       7801.6215      0.19199767
       7809.1666      0.19100974
       7816.4584      0.18998605
       7823.7570      0.18889809
       7831.0625      0.18774459
       7838.3748      0.18652681
       7845.6939      0.18525018
       7853.0198      0.18391437
       7860.3526      0.18252564
       7867.6923      0.18108291
       7875.3012      0.17953711
       7882.6548      0.17800141
       7890.0153      0.17642071
       7897.3826      0.17480487
       7904.7568      0.17315511
       7912.1379      0.17147495
       7919.5259      0.16976856
       7926.9208      0.16804295
       7934.5870      0.16623615
       7941.9960      0.16447773
       7949.4119      0.16271002
       7956.8346      0.16093723
       7964.2644      0.15915997
       7971.7010      0.15738433
       7979.1446      0.15561136
       7986.5952      0.15384349
       7994.3192      0.15202012
       8001.7839      0.15026977
       8009.2556      0.14853646
       8016.7342      0.17642872
       8024.2199      0.17651651
       8031.7125      0.17656788
       8039.2122      0.17658356
       8046.7188      0.17656198
       8054.5009      0.17649886
       8062.0219      0.17639513
       8069.5498      0.17624806
       8077.0848      0.17605702
       8084.6268      0.17581520
       8092.1758      0.17552125
       8099.7319      0.17516699
       8107.2951      0.17474818
       8114.8653      0.17425685
       8122.7133      0.17366498
       8130.2979      0.17300259
       8137.8896      0.17224507
       8145.4884      0.17138242
       8153.0943      0.17040729
       8160.7073      0.16931346
       8168.3273      0.16809516
       8175.9546      0.16674862
       8183.8617      0.16521637
       8191.5034      0.16360732
       8199.1522      0.16187454
       8206.8082     0.071221672
       8214.4713     0.073055173
       8222.1416     0.074912829
       8229.8191     0.076791739
       8237.5037     0.078689762
       8245.4703     0.080675218
       8253.1696     0.082608238
       8260.8760     0.084553381
       8268.5896     0.086509361
       8276.3104     0.088473661
       8284.0385     0.090442416
       8291.7737     0.092414776
       8299.5162     0.094385773
       8307.5428     0.096424374
       8315.3000     0.098386615
       8323.0644      0.10033941
       8330.8361      0.10228064
       8338.6151      0.10420813
       8346.4013      0.10611878
       8354.1948      0.10801083
       8361.9955      0.10988158
       8369.8036      0.11172925
       8377.8982      0.11361614
       8385.7210      0.11541147
       8393.5512      0.11717800
       8401.3887      0.11891357
       8409.2336      0.12061920
       8417.0857      0.12229178
       8424.9452      0.12393202
       8432.8120      0.12553635
       8440.9675      0.12716274
       8448.8493      0.12869688
       8456.7385      0.13019461
       8464.6350      0.13165596
       8472.5389      0.13308109
       8480.4501      0.13447024
       8488.3688      0.13582196
       8496.2948      0.13713905
       8504.5117      0.13846366
       8512.4528      0.13970505
       8520.4014      0.14091053
       8528.3573      0.14208019
       8536.3207      0.14321299
       8544.2915      0.14431044
       8552.2698      0.14537158
       8560.2555      0.14639548
       8568.2487      0.14738385
       8576.5352      0.14836803
       8584.5435      0.14928245
       8592.5594      0.15015830
       8600.5827      0.15099748
       8608.6135      0.15179665
       8616.6519      0.15255714
       8624.6977      0.15327699
       8632.7510      0.15395626
       8641.0999      0.15461565
       8649.1686      0.15520671
       8657.2448      0.15575280
       8665.3285      0.15625412
       8673.4198      0.15670608
       8681.5186      0.15710827
       8689.6250      0.15746098
       8697.7390      0.15776040
       8706.1507      0.15801203
       8714.2801      0.15819499
       8722.4171      0.15832183
       8730.5617      0.15838750
       8738.7139      0.15839056
       8746.8737      0.15832892
       8755.0411      0.15820196
       8763.2162      0.15800844
       8771.6912      0.15773360
       8779.8818      0.15739746
       8788.0801      0.15698890
       8796.2860      0.15650714
       8804.4995      0.15595215
       8812.7207      0.15532337
       8820.9497      0.15461899
       8829.1862      0.15384210
       8837.4305      0.15298844
       8845.9774      0.15202815
       8854.2373      0.15102590
       8862.5050      0.14995316
       8870.7804      0.14880957
       8879.0635      0.14759688
       8887.3544      0.14631885
       8895.6530      0.14497734
       8903.9593      0.14357558
       8912.5705      0.14206395
       8920.8926      0.14054890
       8929.2225      0.13898587
       8937.5602      0.13737743
       8945.9057      0.13572798
       8954.2590      0.13404414
       8962.6201      0.13232885
       8970.9889      0.13058902
       8979.6649      0.12876474
       8988.0497      0.12698972
       8996.4423      0.12520452
       9004.8428      0.12342130
       9013.2511      0.12164353
       9021.6673      0.11987346
       9030.0913      0.11811254
       9038.5232      0.11636929
       9047.2645      0.11458479
       9055.7124      0.11288566
       9064.1682      0.11121563
       9072.6319      0.10957366
       9081.1035      0.10796446
       9089.5830      0.10638824
       9098.0704      0.10484652
       9106.5658      0.10333758
       9115.0691      0.10186063
       9123.8844      0.10036200
       9132.4039     0.098941473
       9140.9313     0.097544039
       9149.4667     0.096161276
       9158.0100     0.094788943
       9166.5613     0.093418132
       9175.1206     0.092041676
       9183.6879     0.090649652
       9192.5696     0.089181070
       9201.1532     0.087726659
       9209.7448     0.086224749
       9218.3445     0.084665206
       9226.9521     0.083035352
       9235.5678     0.081326775
       9244.1916     0.079528910
       9252.8234     0.077633944
       9261.7719     0.075561427
       9270.4201     0.073451938
       9279.0764     0.071234705
       9287.7408     0.068913790
       9296.4133     0.066498006
       9305.0938     0.064001976
       9313.7825     0.061447771
       9322.4793     0.058865835
       9331.4952     0.056205192
       9340.2085     0.075069999
       9348.9300     0.073334014
       9357.6596     0.072236863
       9366.3973     0.071653175
       9375.1432     0.025626101
       9383.8973     0.026861168
       9392.6595     0.027962159
       9401.4299     0.028894554
       9410.5222     0.029672005
       9419.3093     0.030248387
       9428.1047     0.030672934
       9436.9082     0.030972034
       9445.7199     0.031175447
       9454.5399     0.031313975
       9463.3681     0.031416531
       9472.2046     0.031509595
       9481.3653     0.031619854
       9490.2186     0.031757836
       9499.0801     0.031940434
       9507.9499     0.032175617
       9516.8280     0.032467379
       9525.7143     0.032815785
       9534.6090     0.033216909
       9543.5120     0.033664306
       9552.7417     0.034166742
       9561.6616     0.034678669
       9570.5898     0.035205842
       9579.5264     0.035736158
       9588.4713     0.036257735
       9597.4246     0.036759953
       9606.3862     0.037231986
       9615.3562     0.037665883
       9624.3345     0.038054497
       9633.6424     0.038403054
       9642.6379     0.038684416
       9651.6417     0.038910034
       9660.6540     0.039079426
       9669.6746     0.039194431
       9678.7037     0.039258702
       9687.7412     0.039275610
       9696.7872     0.039250958
       9706.1651     0.039187556
       9715.2283     0.039096789
       9724.2999     0.038982424
       9733.3800     0.038850814
       9742.4686     0.038707740
       9751.5657     0.038556895
       9760.6712     0.038402587
       9769.7853     0.038247210
       9779.2338     0.038086252
       9788.3652     0.037930319
       9797.5051     0.037773363
       9806.6536     0.037611103
       9815.8106     0.037440331
       9824.9761     0.037255766
       9834.1502     0.037050295
       9843.3329     0.036818779
       9852.8526     0.036542277
       9862.0527     0.036233321
       9871.2614     0.035875888
       9880.4787     0.035463523
       9889.7047     0.034990983
       9898.9392     0.034453849
       9908.1824     0.033849951
       9917.4342     0.033178000
       9926.6946     0.032439221
       9936.2949     0.031607157
       9945.5730     0.030745099
       9954.8597     0.029832300
       9964.1550     0.028879045
       9973.4591     0.027896153
       9982.7719     0.026896224
       9992.0933     0.025893213
       10001.423     0.024900747
       10011.096     0.023899224
       10020.444     0.022970015
       10029.801     0.022088474
       10039.166     0.021262979
       10048.540     0.020498380
       10057.923     0.019795150
       10067.314     0.019149909
       10076.715     0.018553464
       10086.460     0.017973088
       10095.879     0.017429363
       10105.306     0.016880053
       10114.741     0.016300522
       10124.186     0.015666815
       10133.640     0.014958808
       10143.102     0.014164295
       10152.573     0.013285353
       10162.392     0.012312236
       10171.881     0.011370365
       10181.379     0.010528392
