       4624.8335      18.6940
       4629.1519      18.6990
       4633.4744      18.7037
       4637.8009      18.7083
       4642.2862      18.7131
       4646.6210      18.7179
       4650.9598      18.7229
       4655.3026      18.7284
       4659.6495      18.7342
       4664.0005      18.7406
       4668.3555      18.7476
       4672.7146      18.7552
       4677.0778      18.7633
       4681.6011      18.7723
       4685.9725      18.7813
       4690.3481      18.7905
       4694.7277      18.7996
       4699.1114      18.8084
       4703.4992      18.7349
       4707.8911      18.7555
       4712.2871      18.7750
       4716.8445      18.7943
       4721.2488      18.8119
       4725.6573      18.8287
       4730.0699      18.8446
       4734.4866      18.8596
       4738.9075      18.8737
       4743.3325      18.8870
       4747.7616      18.8995
       4752.1948      18.9111
       4756.7907      18.9222
       4761.2324      18.9321
       4765.6782      18.9411
       4770.1282      18.9493
       4774.5823      18.9567
       4779.0406      18.9634
       4783.5030      18.9692
       4787.9696      18.9744
       4792.6002      18.9790
       4797.0753      18.9827
       4801.5546      18.9859
       4806.0380      18.9884
       4810.5257      18.9905
       4815.0175      18.9920
       4819.5136      18.9932
       4824.0138      18.9940
       4828.5182      18.9945
       4833.1880      18.9948
       4837.7010      18.9949
       4842.2182      18.9949
       4846.7397      18.9949
       4851.2653      18.9950
       4855.7952      18.9952
       4860.3293      18.9956
       4864.8677      18.9963
       4869.4102      18.9973
       4874.1195      18.9988
       4878.6708      19.0006
       4883.2262      19.0029
       4887.7860      19.0057
       4892.3500      19.0090
       4896.9182      19.0129
       4901.4907      19.0174
       4906.0675      19.0223
       4910.8122      19.0280
       4915.3977      19.0339
       4919.9875      19.0403
       4924.5816      19.0470
       4929.1799      19.0539
       4933.7825      19.0611
       4938.3895      19.0684
       4943.0007      19.0756
       4947.6163      19.0827
       4952.4012      19.0899
       4957.0255      19.0964
       4961.6541      19.1024
       4966.2871      19.1079
       4970.9244      19.1126
       4975.5660      19.1166
       4980.2120      19.1197
       4984.8623      19.1218
       4989.5169      19.1229
       4994.3423      19.1230
       4999.0058      19.1222
       5003.6737      19.1205
       5008.3459      19.1182
       5013.0224      19.1154
       5017.7033      19.1125
       5022.3886      19.1100
       5027.0783      19.1085
       5031.9401      19.1088
       5036.6387      19.1119
       5041.3417      19.1189
       5046.0490      19.1310
       5050.7608      19.1498
       5055.4770      19.1767
       5060.1975      19.0055
       5064.9225      19.0257
       5069.6519      19.0450
       5074.5548      19.0639
       5079.2932      19.0814
       5084.0360      19.0980
       5088.7833      19.1137
       5093.5349      19.1287
       5098.2910      19.1430
       5103.0516      19.1595
       5107.8166      19.1711
       5112.7564      19.1831
       5117.5305      19.1943
       5122.3090      19.2053
       5127.0920      19.2158
       5131.8794      19.2258
       5136.6713      19.2354
       5141.4677      19.2445
       5146.2686      19.2532
       5151.0739      19.2613
       5156.0556      19.2694
       5160.8701      19.2767
       5165.6891      19.2837
       5170.5126      19.2904
       5175.3405      19.2968
       5180.1730      19.3029
       5185.0100      19.3089
       5189.8516      19.3147
       5194.6976      19.3204
       5199.7215      19.3262
       5204.5767      19.3317
       5209.4365      19.3373
       5214.3009      19.3428
       5219.1697      19.3483
       5224.0432      19.3538
       5228.9211      19.3594
       5233.8036      19.3649
       5238.8653      19.3707
       5243.7572      19.3764
       5248.6535      19.3820
       5253.5545      19.3876
       5258.4600      19.3933
       5263.3701      19.3989
       5268.2848      19.4044
       5273.2041      19.4099
       5278.1279      19.4152
       5283.2325      19.4207
       5288.1658      19.4258
       5293.1036      19.4307
       5298.0461      19.4355
       5302.9931      19.4401
       5307.9448      19.4445
       5312.9011      19.4487
       5317.8621      19.4527
       5322.8276      19.4564
       5327.9754      19.4601
       5332.9504      19.4635
       5337.9301      19.4667
       5342.9144      19.4697
       5347.9034      19.4726
       5352.8970      19.4755
       5357.8953      19.4783
       5362.8982      19.4810
       5368.0848      19.4840
       5373.0973      19.4870
       5378.1144      19.4902
       5383.1362      19.4936
       5388.1628      19.4973
       5393.1940      19.5014
       5398.2299      19.5060
       5403.2705      19.5110
       5408.3158      19.5166
       5413.5463      19.5230
       5418.6012      19.5297
       5423.6609      19.5371
       5428.7252      19.5450
       5433.7943      19.5535
       5438.8681      19.5623
       5443.9467      19.5714
       5449.0300      19.5806
       5454.2999      19.5900
       5459.3928      19.5986
       5464.4906      19.6065
       5469.5930      19.6131
       5474.7003      19.6180
       5479.8123      19.3295
       5484.9291      19.3545
       5490.0507      19.3787
       5495.1770      19.4019
       5500.4915      19.4251
       5505.6276      19.4467
       5510.7685      19.4675
       5515.9142      19.4874
       5521.0647      19.5066
       5526.2200      19.5250
       5531.3802      19.5427
       5536.5451      19.5596
       5541.7149      19.5758
       5547.0744      19.5917
       5552.2540      19.6065
       5557.4384      19.6205
       5562.6277      19.6338
       5567.8218      19.6464
       5573.0208      19.6583
       5578.2246      19.6696
       5583.4333      19.6802
       5588.8331      19.6904
       5594.0517      19.6996
       5599.2752      19.7082
       5604.5035      19.7161
       5609.7367      19.7234
       5614.9748      19.7299
       5620.2178      19.7389
       5625.4657      19.7453
       5630.7185      19.7510
       5636.1641      19.7563
       5641.4269      19.7608
       5646.6946      19.7649
       5651.9672      19.7685
       5657.2448      19.7718
       5662.5272      19.7748
       5667.8146      19.7775
       5673.1070      19.7800
       5678.5935      19.7822
       5683.8959      19.7842
       5689.2033      19.7860
       5694.5156      19.7876
       5699.8329      19.7891
       5705.1551      19.7904
       5710.4823      19.7916
       5715.8145      19.7927
       5721.1517      19.7937
       5726.6847      19.7946
       5732.0320      19.7953
       5737.3843      19.7961
       5742.7416      19.7967
       5748.1039      19.7973
       5753.4712      19.7979
       5758.8436      19.7984
       5764.2209      19.7989
       5769.6033      19.7995
       5775.1832      19.8000
       5780.5757      19.8006
       5785.9734      19.8012
       5791.3761      19.8019
       5796.7838      19.8026
       5802.1965      19.8034
       5807.6144      19.8043
       5813.0372      19.8053
       5818.6591      19.8065
       5824.0923      19.8077
       5829.5306      19.8090
       5834.9739      19.8105
       5840.4224      19.8121
       5845.8759      19.8138
       5851.3345      19.8157
       5856.7982      19.8176
       5862.2670      19.8197
       5867.9365      19.8220
       5873.4157      19.8243
       5878.9000      19.8267
       5884.3895      19.8292
       5889.8840      19.8317
       5895.3837      19.8343
       5900.8886      19.8370
       5906.3985      19.8396
       5911.9137      19.8423
       5917.6312      19.8450
       5923.1568      19.8477
       5928.6875      19.8503
       5934.2235      19.8528
       5939.7646      19.8553
       5945.3109      19.8578
       5950.8623      19.8603
       5956.4189      19.8627
       5962.1795      19.8652
       5967.7467      19.8676
       5973.3191      19.8701
       5978.8967      19.5095
       5984.4795      19.5351
       5990.0676      19.5598
       5995.6608      19.5837
       6001.2593      19.6068
       6006.8630      19.6291
       6012.6723      19.6514
       6018.2867      19.6720
       6023.9063      19.6919
       6029.5311      19.7111
       6035.1612      19.7295
       6040.7966      19.7471
       6046.4372      19.7640
       6052.0830      19.7802
       6057.9361      19.7962
       6063.5927      19.8109
       6069.2546      19.8250
       6074.9218      19.8384
       6080.5943      19.8511
       6086.2721      19.8631
       6091.9552      19.8745
       6097.6435      19.8852
       6103.3372      19.8953
       6109.2399      19.9051
       6114.9444      19.9139
       6120.6543      19.9221
       6126.3694      19.9297
       6132.0900      19.9368
       6137.8158      19.9432
       6143.5470      19.9491
       6149.2836      19.9544
       6155.0255      19.9591
       6160.9781      19.9635
       6166.7310      19.9671
       6172.4892      19.9703
       6178.2528      19.9729
       6184.0217      19.9750
       6189.7961      19.9765
       6195.5758      19.9776
       6201.3610      19.9782
       6207.3584      19.9783
       6213.1545      19.9779
       6218.9561      19.9771
       6224.7631      19.9758
       6230.5755      19.9740
       6236.3933      19.9717
       6242.2165      19.9900
       6248.0452      19.9907
       6253.8794      19.9909
       6259.9276      19.9909
       6265.7728      19.9907
       6271.6235      19.9903
       6277.4797      19.9899
       6283.3413      19.9894
       6289.2084      19.9890
       6295.0809      19.9886
       6300.9590      19.9883
       6306.8425      19.9880
       6312.9420      19.9879
       6318.8367      19.9878
       6324.7370      19.9879
       6330.6427      19.9881
       6336.5540      19.9884
       6342.4707      19.9888
       6348.3930      19.9893
       6354.3209      19.9899
       6360.4663      19.9907
       6366.4054      19.9915
       6372.3500      19.9924
       6378.3002      19.9934
       6384.2560      19.9944
       6390.2173      19.9956
       6396.1842      19.9968
       6402.1566      19.9980
       6408.1347      19.9994
       6414.3321      20.0008
       6420.3215      20.0022
       6426.3165      20.0037
       6432.3171      20.0053
       6438.3233      20.0068
       6444.3351      20.0085
       6450.3525      20.0101
       6456.3756      20.0118
       6462.6196      20.0136
       6468.6541      20.0153
       6474.6943      20.0170
       6480.7400      20.0187
       6486.7914      20.0204
       6492.8485      20.0219
       6498.9112      20.0234
       6504.9796      20.0247
       6511.0536      20.0258
       6517.3506      20.0266
       6523.4362      20.0270
       6529.5275      20.0270
       6535.6244      20.0265
       6541.7271      20.0252
       6547.8355      20.0231
       6553.9495      20.0200
       6560.0693      20.0157
       6566.1948      20.0099
       6572.5451      19.5401
       6578.6822      19.5689
       6584.8251      19.5970
       6590.9737      19.6244
       6597.1280      19.6511
       6603.2881      19.6771
       6609.4540      19.7025
       6615.6256      19.7271
       6622.0236      19.7519
       6628.2070      19.7752
       6634.3961      19.7979
       6640.5910      19.8198
       6646.7917      19.8412
       6652.9981      19.8619
       6659.2104      19.8819
       6665.4284      19.9013
       6671.6523      19.9201
       6678.1046      19.9388
       6684.3403      19.9563
       6690.5818      19.9732
       6696.8292      19.9894
       6703.0823      20.0051
       6709.3414      20.0201
       6715.6062      20.0346
       6721.8770      20.0484
       6728.1535      20.0617
       6734.6605      20.0748
       6740.9490      20.0869
       6747.2433      20.0984
       6753.5436      20.1094
       6759.8498      20.1198
       6766.1618      20.1297
       6772.4797      20.1390
       6778.8035      20.1478
       6785.3594      20.1564
       6791.6953      20.1642
       6798.0371      20.1715
       6804.3847      20.1782
       6810.7384      20.1845
       6817.0979      20.1904
       6823.4634      20.1957
       6829.8348      20.2006
       6836.2122      20.2051
       6842.8236      20.2093
       6849.2132      20.2128
       6855.6086      20.2160
       6862.0101      20.2188
       6868.4175      20.2211
       6874.8309      20.2231
       6881.2503      20.2247
       6887.6757      20.2259
       6894.3369      20.2267
       6900.7745      20.2272
       6907.2181      20.2273
       6913.6678      20.2270
       6920.1234      20.2264
       6926.5851      20.2254
       6933.0528      20.2241
       6939.5266      20.2225
       6946.0064      20.2205
       6952.7240      20.2180
       6959.2161      20.2153
       6965.7143      20.2123
       6972.2186      20.2089
       6978.7289      20.2051
       6985.2453      20.2010
       6991.7678      20.1965
       6998.2964      20.1916
       7004.8311      20.1863
       7011.6056      20.1804
       7018.1527      20.2527
       7024.7059      20.2533
       7031.2653      20.2542
       7037.8307      20.2552
       7044.4023      20.2562
       7050.9801      20.2572
       7057.5639      20.2581
       7064.3894      20.2589
       7070.9858      20.2593
       7077.5884      20.2596
       7084.1971      20.2596
       7090.8120      20.2594
       7097.4331      20.2589
       7104.0603      20.2581
       7110.6938      20.2571
       7117.3334      20.2559
       7124.2167      20.2545
       7130.8690      20.2529
       7137.5274      20.2511
       7144.1921      20.2492
       7150.8630      20.2473
       7157.5402      20.2452
       7164.2236      20.2432
       7170.9132      20.2411
       7177.8483      20.2391
       7184.5506      20.2372
       7191.2592      20.2354
       7197.9741      20.2338
       7204.6952      20.2324
       7211.4226      20.2313
       7218.1563      20.2305
       7224.8963      20.2300
       7231.6426      20.2300
       7238.6364      20.2304
       7245.3955      20.2314
       7252.1609      20.2328
       7258.9327      20.2349
       7265.7107      20.2375
       7272.4951      20.2407
       7279.2858      20.2446
       7286.0829      20.2491
       7292.8863      20.2543
       7299.9394      19.5962
       7306.7557      19.6259
       7313.5784      19.6549
       7320.4075      19.6832
       7327.2429      19.7107
       7334.0848      19.7374
       7340.9330      19.7635
       7347.7876      19.7888
       7354.8938      19.8143
       7361.7615      19.8382
       7368.6355      19.8614
       7375.5160      19.8840
       7382.4029      19.9060
       7389.2963      19.9273
       7396.1961      19.9480
       7403.1023      19.9682
       7410.0150      19.9878
       7417.1813      20.0075
       7424.1071      20.0259
       7431.0394      20.0439
       7437.9782      20.0613
       7444.9234      20.0783
       7451.8751      20.0948
       7458.8333      20.1109
       7465.7981      20.1265
       7472.7693      20.1416
       7479.9963      20.1569
       7486.9808      20.1713
       7493.9718      20.1852
       7500.9693      20.1988
       7507.9734      20.2119
       7514.9840      20.2248
       7522.0011      20.2372
       7529.0248      20.2493
       7536.3062      20.2615
       7543.3433      20.2728
       7550.3869      20.2839
       7557.4371      20.2945
       7564.4939      20.3049
       7571.5573      20.3148
       7578.6272      20.3245
       7585.7038      20.3337
       7592.7870      20.3427
       7600.1301      20.3515
       7607.2268      20.3597
       7614.3300      20.3675
       7621.4399      20.3749
       7628.5565      20.3819
       7635.6797      20.3885
       7642.8095      20.3948
       7649.9460      20.4006
       7657.3444      20.4061
       7664.4945      20.4111
       7671.6512      20.4156
       7678.8147      20.4197
       7685.9848      20.4233
       7693.1616      20.4264
       7700.3451      20.4291
       7707.5353      20.4313
       7714.7323      20.4331
       7722.1933      20.4343
       7729.4039      20.4351
       7736.6213      20.4353
       7743.8454      20.4351
       7751.0762      20.4343
       7758.3138      20.4330
       7765.5582      20.4313
       7772.8093      20.4290
       7780.0672      20.4262
       7787.5914      20.4229
       7794.8631      20.4191
       7802.1416      20.4149
       7809.4269      20.4102
       7816.7189      20.4050
       7824.0178      20.3994
       7831.3235      20.3934
       7838.6361      20.3869
       7846.2169      20.3798
       7853.5434      20.3725
       7860.8767      20.3649
       7868.2168      20.3569
       7875.5637      20.3485
       7882.9176      20.3399
       7890.2783      20.3310
       7897.6459      20.3218
       7905.0203      20.3124
       7912.6654      20.3024
       7920.0539      20.2925
       7927.4493      20.2824
       7934.8515      20.2722
       7942.2607      20.2617
       7949.6768      20.2512
       7957.0999      20.2404
       7964.5298      20.2296
       7971.9668      20.2185
       7979.6766      20.2069
       7987.1276      20.1955
       7994.5856      20.1839
       8002.0506      20.1720
       8009.5226      20.1599
       8017.0015      20.3507
       8024.4874      20.3462
       8031.9803      20.3430
       8039.7481      20.3407
       8047.2553      20.3390
       8054.7694      20.3376
       8062.2906      20.3363
       8069.8188      20.3349
       8077.3540      20.3332
       8084.8963      20.3310
       8092.4456      20.3284
       8100.0019      20.3252
       8107.8356      20.3213
       8115.4063      20.3171
       8122.9841      20.3123
       8130.5689      20.3072
       8138.1609      20.3018
       8145.7599      20.2964
       8153.3661      20.2913
       8160.9793      20.2868
       8168.8719      20.2831
       8176.4996      20.2812
       8184.1345      20.2814
       8191.7764      20.2844
       8199.4255      20.2910
       8207.0818      19.4122
       8214.7452      19.4413
       8222.4157      19.4700
       8230.0934      19.4984
       8238.0529      19.5275
       8245.7452      19.5553
       8253.4447      19.5827
       8261.1514      19.6097
       8268.8652      19.6363
       8276.5863      19.6625
       8284.3146      19.6883
       8292.0501      19.7135
       8299.7928      19.7383
       8307.8197      19.7633
       8315.5772      19.7869
       8323.3419      19.8100
       8331.1138      19.8324
       8338.8930      19.8541
       8346.6795      19.8752
       8354.4732      19.8957
       8362.2743      19.9155
       8370.3616      19.9352
       8378.1774      19.9536
       8386.0006      19.9713
       8393.8310      19.9883
       8401.6688      20.0046
       8409.5139      20.0203
       8417.3663      20.0353
       8425.2260      20.0496
       8433.0931      20.0633
       8441.2489      20.0768
       8449.1310      20.0892
       8457.0204      20.1011
       8464.9171      20.1124
       8472.8213      20.1231
       8480.7328      20.1334
       8488.6517      20.1431
       8496.5780      20.1523
       8504.5117      20.1612
       8512.7366      20.1699
       8520.6854      20.1778
       8528.6416      20.1855
       8536.6053      20.1928
       8544.5763      20.1997
       8552.5549      20.2064
       8560.5408      20.2128
       8568.5343      20.2190
       8576.8211      20.2251
       8584.8297      20.2308
       8592.8458      20.2363
       8600.8694      20.2416
       8608.9005      20.2468
       8616.9391      20.2518
       8624.9852      20.2566
       8633.0388      20.2613
       8641.0999      20.2659
       8649.4569      20.2704
       8657.5333      20.2747
       8665.6173      20.2787
       8673.7089      20.2827
       8681.8080      20.2864
       8689.9147      20.2900
       8698.0289      20.2934
       8706.1507      20.2965
       8714.5706      20.2996
       8722.7078      20.3022
       8730.8527      20.3046
       8739.0052      20.3067
       8747.1652      20.3085
       8755.3329      20.3099
       8763.5083      20.3109
       8771.6912      20.3116
       8779.8818      20.3118
       8788.3730      20.3115
       8796.5792      20.3108
       8804.7930      20.3095
       8813.0145      20.3078
       8821.2437      20.3054
       8829.4806      20.3025
       8837.7251      20.2990
       8845.9774      20.2949
       8854.2373      20.2901
       8862.8004      20.2845
       8871.0761      20.2784
       8879.3595      20.2716
       8887.6506      20.2641
       8895.9495      20.2560
       8904.2561      20.2471
       8912.5705      20.2376
       8920.8926      20.2273
       8929.5202      20.2160
       8937.8582      20.2044
       8946.2039      20.1922
       8954.5575      20.1793
       8962.9188      20.1659
       8971.2880      20.1519
       8979.6649      20.1374
       8988.0497      20.1225
       8996.4423      20.1071
       9005.1430      20.0908
       9013.5516      20.0747
       9021.9680      20.0583
       9030.3923      20.0418
       9038.8244      20.0252
       9047.2645      20.0085
       9055.7124      19.9918
       9064.1682      19.9751
       9072.9343      19.9580
       9081.4062      19.9417
       9089.8860      19.9256
       9098.3737      19.9098
       9106.8693      19.8942
       9115.3729      19.8790
       9123.8844      19.8641
       9132.4039      19.8494
       9140.9313      19.8349
       9149.7716      19.8201
       9158.3153      19.8059
       9166.8669      19.7917
       9175.4265      19.7773
       9183.9941      19.7626
       9192.5696      19.7473
       9201.1532      19.7313
       9209.7448      19.7144
       9218.3445      19.6964
       9227.2597      19.6761
       9235.8757      19.6547
       9244.4997      19.6313
       9253.1318      19.6057
       9261.7719      19.5774
       9270.4201      19.5462
       9279.0764      19.5120
       9287.7408      19.4745
       9296.7231      19.4323
       9305.4040      19.3882
       9314.0929      19.3413
       9322.7900      19.2921
       9331.4952      19.2419
       9340.2085      19.1923
       9348.9300      19.5336
       9357.6596      19.5149
       9366.3973      19.5120
       9375.4557      19.5253
       9384.2101      18.4292
       9392.9726      18.4839
       9401.7433      18.5314
       9410.5222      18.5710
       9419.3093      18.6031
       9428.1047      18.6283
       9436.9082      18.6478
       9445.7199      18.6627
       9454.8550      18.6745
       9463.6836      18.6835
       9472.5203      18.6910
       9481.3653      18.6981
       9490.2186      18.7054
       9499.0801      18.7134
       9507.9499      18.7225
       9516.8280      18.7329
       9526.0318      18.7450
       9534.9268      18.7581
       9543.8301      18.7723
       9552.7417      18.7874
       9561.6616      18.8029
       9570.5898      18.8187
       9579.5264      18.8344
       9588.4713      18.8496
       9597.4246      18.8641
       9606.7064      18.8780
       9615.6767      18.8903
       9624.6554      18.9011
       9633.6424      18.9105
       9642.6379      18.9183
       9651.6417      18.9246
       9660.6540      18.9293
       9669.6746      18.9326
       9679.0263      18.9345
       9688.0642      18.9350
       9697.1104      18.9344
       9706.1651      18.9329
       9715.2283      18.9307
       9724.2999      18.9278
       9733.3800      18.9245
       9742.4686      18.9209
       9751.5657      18.9172
       9760.9966      18.9133
       9770.1109      18.9096
       9779.2338      18.9060
       9788.3652      18.9025
       9797.5051      18.8991
       9806.6536      18.8956
       9815.8106      18.8919
       9824.9761      18.8879
       9834.1502      18.8834
       9843.6610      18.8780
       9852.8526      18.8717
       9862.0527      18.8641
       9871.2614      18.8549
       9880.4787      18.8440
       9889.7047      18.8309
       9898.9392      18.8155
       9908.1824      18.7974
       9917.7648      18.7758
       9927.0255      18.7518
       9936.2949      18.7248
       9945.5730      18.6945
       9954.8597      18.6609
       9964.1550      18.6242
       9973.4591      18.5844
       9982.7719      18.5418
       9992.0933      18.4967
       10001.757      18.4477
       10011.096      18.3990
       10020.444      18.3494
       10029.801      18.2998
       10039.166      18.2510
       10048.540      18.2037
       10057.923      18.1588
       10067.314      18.1168
       10076.715      18.0782
       10086.460      18.0416
       10095.879      18.0093
       10105.306      17.9789
       10114.741      17.9491
       10124.186      17.9182
       10133.640      17.8841
       10143.102      17.8443
       10152.573      17.7967
       10162.392      17.7370
       10171.881      17.6684
       10181.379      17.5901
