       4712.1301      20.0059
       4716.6872      20.0204
       4721.0915      20.0332
       4725.4998      20.0450
       4729.9123      20.0557
       4734.3288      20.0655
       4738.7495      20.0743
       4743.1743      20.0823
       4747.6033      20.0893
       4752.0364      20.0956
       4756.6322      20.1013
       4761.0737      20.1060
       4765.5194      20.1101
       4769.9692      20.1135
       4774.4232      20.1163
       4778.8813      20.1185
       4783.3436      20.1202
       4787.8100      20.1215
       4792.4404      20.1223
       4796.9154      20.1227
       4801.3945      20.1228
       4805.8778      20.1225
       4810.3653      20.1220
       4814.8570      20.1212
       4819.3529      20.1202
       4823.8530      20.1191
       4828.3573      20.1179
       4833.0269      20.1165
       4837.5397      20.1151
       4842.0568      20.1136
       4846.5781      20.1121
       4851.1036      20.1107
       4855.6333      20.1093
       4860.1673      20.1079
       4864.7055      20.1067
       4869.2479      20.1055
       4873.9571      20.1044
       4878.5082      20.1034
       4883.0635      20.1026
       4887.6231      20.1019
       4892.1869      20.1014
       4896.7550      20.1009
       4901.3273      20.1007
       4905.9040      20.1005
       4910.6486      20.1005
       4915.2339      20.1006
       4919.8235      20.1008
       4924.4174      20.1012
       4929.0156      20.1016
       4933.6181      20.1021
       4938.2249      20.1028
       4942.8360      20.1034
       4947.4513      20.1042
       4952.2361      20.1050
       4956.8603      20.1059
       4961.4888      20.1067
       4966.1216      20.1077
       4970.7587      20.1086
       4975.4002      20.1096
       4980.0460      20.1106
       4984.6961      20.1117
       4989.3506      20.1128
       4994.1759      20.1141
       4998.8392      20.1154
       5003.5069      20.1168
       5008.1789      20.1185
       5012.8553      20.1203
       5017.5361      20.1224
       5022.2212      20.1248
       5026.9107      20.1276
       5031.7724      20.1310
       5036.4708      20.1348
       5041.1736      20.1393
       5045.8808      20.1446
       5050.5924      20.1508
       5055.3084      20.1580
       5060.0289      19.9816
       5064.7537      20.0022
       5069.4829      20.0218
       5074.3857      20.0412
       5079.1239      20.0589
       5083.8666      20.0757
       5088.6136      20.0916
       5093.3652      20.1066
       5098.1211      20.1208
       5102.8815      20.1371
       5107.6463      20.1483
       5112.5860      20.1595
       5117.3599      20.1699
       5122.1383      20.1797
       5126.9211      20.1889
       5131.7084      20.1973
       5136.5001      20.2051
       5141.2963      20.2121
       5146.0970      20.2183
       5150.9022      20.2238
       5155.8838      20.2287
       5160.6981      20.2327
       5165.5169      20.2360
       5170.3402      20.2386
       5175.1680      20.2406
       5180.0004      20.2420
       5184.8372      20.2429
       5189.6786      20.2432
       5194.5245      20.2431
       5199.5482      20.2425
       5204.4033      20.2416
       5209.2629      20.2403
       5214.1271      20.2387
       5218.9958      20.2368
       5223.8690      20.2346
       5228.7468      20.2323
       5233.6292      20.2298
       5238.6907      20.2271
       5243.5824      20.2243
       5248.4786      20.2215
       5253.3794      20.2186
       5258.2847      20.2157
       5263.1947      20.2127
       5268.1092      20.2098
       5273.0283      20.2069
       5277.9520      20.2040
       5283.0564      20.2011
       5287.9895      20.1984
       5292.9272      20.1958
       5297.8695      20.1933
       5302.8164      20.1908
       5307.7679      20.1886
       5312.7240      20.1864
       5317.6848      20.1843
       5322.6502      20.1825
       5327.7978      20.1807
       5332.7727      20.1791
       5337.7522      20.1778
       5342.7363      20.1766
       5347.7251      20.1756
       5352.7186      20.1748
       5357.7167      20.1742
       5362.7195      20.1738
       5367.9059      20.1737
       5372.9182      20.1738
       5377.9351      20.1742
       5382.9568      20.1749
       5387.9832      20.1758
       5393.0142      20.1770
       5398.0500      20.1785
       5403.0904      20.1804
       5408.1356      20.1825
       5413.3659      20.1851
       5418.4206      20.1879
       5423.4801      20.1911
       5428.5443      20.1946
       5433.6132      20.1985
       5438.6868      20.2027
       5443.7652      20.2072
       5448.8484      20.2120
       5454.1181      20.2174
       5459.2109      20.2228
       5464.3084      20.2284
       5469.4107      20.2342
       5474.5178      20.2402
       5479.6297      19.9464
       5484.7463      19.9683
       5489.8677      19.9894
       5494.9939      20.0095
       5500.3082      20.0295
       5505.4441      20.0479
       5510.5848      20.0655
       5515.7304      20.0823
       5520.8807      20.0983
       5526.0358      20.1135
       5531.1958      20.1279
       5536.3606      20.1415
       5541.5301      20.1544
       5546.8895      20.1670
       5552.0689      20.1783
       5557.2532      20.1890
       5562.4423      20.1988
       5567.6362      20.2080
       5572.8350      20.2165
       5578.0387      20.2242
       5583.2472      20.2312
       5588.6468      20.2377
       5593.8652      20.2433
       5599.0885      20.2481
       5604.3167      20.2523
       5609.5498      20.2557
       5614.7877      20.2585
       5620.0305      20.2630
       5625.2782      20.2650
       5630.5309      20.2664
       5635.9762      20.2673
       5641.2389      20.2676
       5646.5064      20.2675
       5651.7788      20.2669
       5657.0562      20.2659
       5662.3385      20.2645
       5667.6257      20.2628
       5672.9179      20.2608
       5678.4043      20.2583
       5683.7065      20.2557
       5689.0137      20.2528
       5694.3258      20.2497
       5699.6429      20.2463
       5704.9650      20.2428
       5710.2920      20.2391
       5715.6240      20.2353
       5720.9610      20.2314
       5726.4938      20.2272
       5731.8410      20.2231
       5737.1931      20.2190
       5742.5502      20.2148
       5747.9123      20.2107
       5753.2795      20.2066
       5758.6516      20.2025
       5764.0288      20.1985
       5769.4110      20.1946
       5774.9907      20.1907
       5780.3831      20.1871
       5785.7805      20.1836
       5791.1830      20.1803
       5796.5905      20.1771
       5802.0031      20.1742
       5807.4208      20.1714
       5812.8435      20.1689
       5818.4652      20.1664
       5823.8982      20.1643
       5829.3363      20.1623
       5834.7794      20.1605
       5840.2277      20.1589
       5845.6810      20.1574
       5851.1394      20.1561
       5856.6030      20.1549
       5862.0716      20.1538
       5867.7409      20.1527
       5873.2199      20.1517
       5878.7041      20.1507
       5884.1933      20.1497
       5889.6877      20.1486
       5895.1872      20.1476
       5900.6919      20.1464
       5906.2017      20.1453
       5911.7166      20.1441
       5917.4339      20.1428
       5922.9593      20.1416
       5928.4899      20.1405
       5934.0257      20.1395
       5939.5666      20.1389
       5945.1127      20.1387
       5950.6640      20.1391
       5956.2204      20.1404
       5961.9808      20.1430
       5967.5478      20.1470
       5973.1200      20.1528
       5978.6974      19.7861
       5984.2801      19.8093
       5989.8679      19.8316
       5995.4610      19.8531
       6001.0592      19.8738
       6006.6627      19.8937
       6012.4719      19.9135
       6018.0861      19.9318
       6023.7055      19.9495
       6029.3301      19.9663
       6034.9600      19.9825
       6040.5952      19.9979
       6046.2356      20.0126
       6051.8813      20.0266
       6057.7342      20.0405
       6063.3906      20.0531
       6069.0523      20.0651
       6074.7193      20.0764
       6080.3916      20.0871
       6086.0692      20.0972
       6091.7521      20.1066
       6097.4403      20.1154
       6103.1338      20.1236
       6109.0363      20.1314
       6114.7406      20.1384
       6120.4502      20.1447
       6126.1652      20.1505
       6131.8856      20.1557
       6137.6112      20.1604
       6143.3422      20.1644
       6149.0786      20.1679
       6154.8203      20.1709
       6160.7728      20.1734
       6166.5254      20.1752
       6172.2834      20.1765
       6178.0468      20.1773
       6183.8156      20.1775
       6189.5898      20.1772
       6195.3693      20.1764
       6201.1542      20.1751
       6207.1515      20.1731
       6212.9474      20.1707
       6218.7488      20.1678
       6224.5556      20.1644
       6230.3678      20.1605
       6236.1854      20.1560
       6242.0085      20.1711
       6247.8370      20.1692
       6253.6709      20.1670
       6259.7189      20.1644
       6265.5640      20.1615
       6271.4145      20.1585
       6277.2704      20.1553
       6283.1318      20.1520
       6288.9987      20.1486
       6294.8711      20.1452
       6300.7490      20.1416
       6306.6323      20.1381
       6312.7316      20.1344
       6318.6261      20.1308
       6324.5261      20.1273
       6330.4317      20.1237
       6336.3428      20.1202
       6342.2593      20.1168
       6348.1814      20.1133
       6354.1091      20.1100
       6360.2542      20.1066
       6366.1932      20.1034
       6372.1376      20.1003
       6378.0876      20.0973
       6384.0432      20.0943
       6390.0043      20.0915
       6395.9710      20.0888
       6401.9432      20.0863
       6407.9211      20.0838
       6414.1183      20.0815
       6420.1075      20.0794
       6426.1023      20.0775
       6432.1027      20.0757
       6438.1087      20.0742
       6444.1203      20.0728
       6450.1375      20.0716
       6456.1603      20.0706
       6462.4042      20.0698
       6468.4385      20.0693
       6474.4784      20.0688
       6480.5240      20.0686
       6486.5752      20.0685
       6492.6321      20.0685
       6498.6946      20.0685
       6504.7628      20.0685
       6510.8366      20.0685
       6517.1334      20.0683
       6523.2188      20.0679
       6529.3098      20.0672
       6535.4066      20.0660
       6541.5091      20.0641
       6547.6172      20.0615
       6553.7311      20.0578
       6559.8506      20.0528
       6565.9759      20.0462
       6572.3260      19.5582
       6578.4629      19.5843
       6584.6056      19.6096
       6590.7540      19.6341
       6596.9081      19.6579
       6603.0680      19.6810
       6609.2336      19.7034
       6615.4050      19.7250
       6621.8029      19.7467
       6627.9860      19.7670
       6634.1750      19.7866
       6640.3696      19.8055
       6646.5701      19.8237
       6652.7764      19.8413
       6658.9884      19.8582
       6665.2063      19.8745
       6671.4299      19.8902
       6677.8820      19.9057
       6684.1175      19.9201
       6690.3588      19.9339
       6696.6059      19.9471
       6702.8589      19.9597
       6709.1177      19.9717
       6715.3824      19.9831
       6721.6529      19.9940
       6727.9293      20.0043
       6734.4360      20.0144
       6740.7243      20.0235
       6747.0184      20.0322
       6753.3185      20.0403
       6759.6244      20.0479
       6765.9363      20.0550
       6772.2540      20.0616
       6778.5776      20.0677
       6785.1333      20.0735
       6791.4689      20.0787
       6797.8105      20.0834
       6804.1579      20.0876
       6810.5113      20.0914
       6816.8707      20.0947
       6823.2360      20.0977
       6829.6072      20.1002
       6835.9844      20.1023
       6842.5956      20.1041
       6848.9849      20.1054
       6855.3801      20.1063
       6861.7813      20.1068
       6868.1886      20.1070
       6874.6018      20.1068
       6881.0209      20.1063
       6887.4461      20.1054
       6894.1071      20.1041
       6900.5445      20.1025
       6906.9879      20.1005
       6913.4373      20.0982
       6919.8928      20.0956
       6926.3542      20.0926
       6932.8217      20.0893
       6939.2953      20.0857
       6945.7749      20.0816
       6952.4923      20.0771
       6958.9842      20.0724
       6965.4821      20.0674
       6971.9862      20.0619
       6978.4963      20.0561
       6985.0125      20.0499
       6991.5348      20.0433
       6998.0631      20.0363
       7004.5976      20.0289
       7011.3719      20.0208
       7017.9188      20.0936
       7024.4718      20.0918
       7031.0309      20.0901
       7037.5961      20.0884
       7044.1675      20.0867
       7050.7450      20.0849
       7057.3287      20.0831
       7064.1540      20.0811
       7070.7501      20.0790
       7077.3525      20.0767
       7083.9610      20.0743
       7090.5757      20.0717
       7097.1965      20.0690
       7103.8235      20.0661
       7110.4568      20.0631
       7117.0962      20.0599
       7123.9792      20.0565
       7130.6313      20.0531
       7137.2895      20.0497
       7143.9540      20.0462
       7150.6247      20.0426
       7157.3016      20.0391
       7163.9848      20.0357
       7170.6742      20.0323
       7177.6090      20.0290
       7184.3112      20.0259
       7191.0195      20.0230
       7197.7342      20.0203
       7204.4551      20.0179
       7211.1823      20.0158
       7217.9157      20.0140
       7224.6555      20.0126
       7231.4015      20.0115
       7238.3951      20.0107
       7245.1540      20.0102
       7251.9192      20.0101
       7258.6907      20.0102
       7265.4685      20.0105
       7272.2527      20.0109
       7279.0432      20.0112
       7285.8400      20.0114
       7292.6432      20.0112
       7299.6960      19.3318
       7306.5122      19.3586
       7313.3346      19.3848
       7320.1635      19.4103
       7326.9987      19.4351
       7333.8403      19.4591
       7340.6883      19.4826
       7347.5427      19.5053
       7354.6487      19.5281
       7361.5161      19.5496
       7368.3899      19.5703
       7375.2702      19.5904
       7382.1569      19.6099
       7389.0500      19.6288
       7395.9495      19.6471
       7402.8555      19.6648
       7409.7680      19.6819
       7416.9341      19.6990
       7423.8597      19.7150
       7430.7917      19.7304
       7437.7302      19.7452
       7444.6753      19.7595
       7451.6267      19.7733
       7458.5847      19.7866
       7465.5492      19.7993
       7472.5202      19.8116
       7479.7470      19.8238
       7486.7312      19.8351
       7493.7220      19.8459
       7500.7193      19.8562
       7507.7231      19.8661
       7514.7335      19.8756
       7521.7504      19.8846
       7528.7738      19.8932
       7536.0550      19.9017
       7543.0919      19.9094
       7550.1352      19.9167
       7557.1852      19.9237
       7564.2418      19.9302
       7571.3049      19.9364
       7578.3746      19.9421
       7585.4510      19.9475
       7592.5339      19.9525
       7599.8768      19.9573
       7606.9732      19.9615
       7614.0762      19.9654
       7621.1859      19.9689
       7628.3022      19.9721
       7635.4252      19.9749
       7642.5548      19.9774
       7649.6910      19.9795
       7657.0892      19.9813
       7664.2390      19.9826
       7671.3955      19.9837
       7678.5587      19.9843
       7685.7286      19.9846
       7692.9052      19.9846
       7700.0884      19.9842
       7707.2784      19.9835
       7714.4751      19.9824
       7721.9359      19.9809
       7729.1463      19.9791
       7736.3634      19.9770
       7743.5873      19.9744
       7750.8179      19.9716
       7758.0552      19.9683
       7765.2993      19.9648
       7772.5502      19.9608
       7779.8079      19.9565
       7787.3318      19.9517
       7794.6033      19.9467
       7801.8815      19.9413
       7809.1666      19.9356
       7816.4584      19.9295
       7823.7570      19.9231
       7831.0625      19.9163
       7838.3748      19.9092
       7845.9554      19.9014
       7853.2816      19.8936
       7860.6146      19.8854
       7867.9545      19.8769
       7875.3012      19.8681
       7882.6548      19.8589
       7890.0153      19.8494
       7897.3826      19.8396
       7904.7568      19.8295
       7912.4016      19.8187
       7919.7899      19.8079
       7927.1850      19.7969
       7934.5870      19.7855
       7941.9960      19.7738
       7949.4119      19.7619
       7956.8346      19.7496
       7964.2644      19.7371
       7971.7010      19.7243
       7979.4106      19.7107
       7986.8614      19.6973
       7994.3192      19.6835
       8001.7839      19.6695
       8009.2556      19.6552
       8016.7342      19.8529
       8024.2199      19.8483
       8031.7125      19.8441
       8039.4802      19.8402
       8046.9870      19.8367
       8054.5009      19.8333
       8062.0219      19.8299
       8069.5498      19.8264
       8077.0848      19.8228
       8084.6268      19.8190
       8092.1758      19.8150
       8099.7319      19.8108
       8107.5653      19.8061
       8115.1358      19.8014
       8122.7133      19.7963
       8130.2979      19.7910
       8137.8896      19.7854
       8145.4884      19.7796
       8153.0943      19.7736
       8160.7073      19.7674
       8168.5996      19.7608
       8176.2271      19.7545
       8183.8617      19.7482
       8191.5034      19.7420
       8199.1522      19.7362
       8206.8082      18.8630
       8214.4713      18.8893
       8222.1416      18.9152
       8229.8191      18.9408
       8237.7783      18.9670
       8245.4703      18.9919
       8253.1696      19.0165
       8260.8760      19.0407
       8268.5896      19.0646
       8276.3104      19.0880
       8284.0385      19.1111
       8291.7737      19.1337
       8299.5162      19.1559
       8307.5428      19.1784
       8315.3000      19.1996
       8323.0644      19.2204
       8330.8361      19.2406
       8338.6151      19.2604
       8346.4013      19.2796
       8354.1948      19.2982
       8361.9955      19.3164
       8370.0826      19.3345
       8377.8982      19.3515
       8385.7210      19.3680
       8393.5512      19.3838
       8401.3887      19.3991
       8409.2336      19.4139
       8417.0857      19.4281
       8424.9452      19.4417
       8432.8120      19.4548
       8440.9675      19.4679
       8448.8493      19.4799
       8456.7385      19.4914
       8464.6350      19.5024
       8472.5389      19.5129
       8480.4501      19.5229
       8488.3688      19.5325
       8496.2948      19.5416
       8504.2283      19.5502
       8512.4528      19.5587
       8520.4014      19.5665
       8528.3573      19.5739
       8536.3207      19.5809
       8544.2915      19.5875
       8552.2698      19.5938
       8560.2555      19.5996
       8568.2487      19.6052
       8576.5352      19.6106
       8584.5435      19.6155
       8592.5594      19.6201
       8600.5827      19.6243
       8608.6135      19.6283
       8616.6519      19.6320
       8624.6977      19.6354
       8632.7510      19.6385
       8640.8119      19.6413
       8649.1686      19.6440
       8657.2448      19.6462
       8665.3285      19.6482
       8673.4198      19.6499
       8681.5186      19.6514
       8689.6250      19.6525
       8697.7390      19.6533
       8705.8605      19.6538
       8714.2801      19.6541
       8722.4171      19.6539
       8730.5617      19.6535
       8738.7139      19.6527
       8746.8737      19.6516
       8755.0411      19.6500
       8763.2162      19.6482
       8771.3988      19.6459
       8779.5892      19.6432
       8788.0801      19.6400
       8796.2860      19.6364
       8804.4995      19.6325
       8812.7207      19.6280
       8820.9497      19.6231
       8829.1862      19.6177
       8837.4305      19.6119
       8845.6825      19.6055
       8853.9422      19.5986
       8862.5050      19.5910
       8870.7804      19.5831
       8879.0635      19.5747
       8887.3544      19.5657
       8895.6530      19.5563
       8903.9593      19.5463
       8912.2734      19.5358
       8920.5953      19.5247
       8929.2225      19.5128
       8937.5602      19.5008
       8945.9057      19.4883
       8954.2590      19.4754
       8962.6201      19.4620
       8970.9889      19.4482
       8979.3656      19.4340
       8987.7501      19.4194
       8996.1425      19.4045
       9004.8428      19.3888
       9013.2511      19.3733
       9021.6673      19.3576
       9030.0913      19.3417
       9038.5232      19.3256
       9046.9629      19.3094
       9055.4105      19.2930
       9063.8661      19.2766
       9072.6319      19.2596
       9081.1035      19.2430
       9089.5830      19.2265
       9098.0704      19.2100
       9106.5658      19.1934
       9115.0691      19.1768
       9123.5803      19.1601
       9132.0995      19.1434
       9140.6266      19.1265
       9149.4667      19.1088
       9158.0100      19.0915
       9166.5613      19.0737
       9175.1206      19.0555
       9183.6879      19.0366
       9192.2632      19.0170
       9200.8465      18.9964
       9209.4379      18.9747
       9218.0372      18.9517
       9226.9521      18.9262
       9235.5678      18.8998
       9244.1916      18.8714
       9252.8234      18.8407
       9261.4632      18.8075
       9270.1111      18.7716
       9278.7671      18.7326
       9287.4312      18.6906
       9296.4133      18.6436
       9305.0938      18.5949
       9313.7825      18.5431
       9322.4793      18.4885
       9331.1842      18.4320
       9339.8972      18.3746
       9348.6183      18.7242
       9357.3476      18.7211
       9366.0851      18.7183
       9375.1432      18.7186
       9383.8973      17.7332
       9392.6595      17.7636
       9401.4299      17.7853
       9410.2086      17.8002
       9418.9954      17.8099
       9427.7904      17.8160
       9436.5936      17.8195
       9445.4051      17.8214
       9454.5399      17.8227
       9463.3681      17.8240
       9472.2046      17.8258
       9481.0493      17.8286
       9489.9022      17.8327
       9498.7634      17.8382
       9507.6330      17.8452
       9516.5107      17.8537
       9525.7143      17.8639
       9534.6090      17.8750
       9543.5120      17.8871
       9552.4233      17.9000
       9561.3429      17.9134
       9570.2708      17.9271
       9579.2071      17.9408
       9588.1517      17.9543
       9597.1047      17.9675
       9606.3862      17.9806
       9615.3562      17.9926
       9624.3345      18.0037
       9633.3213      18.0140
       9642.3165      18.0233
       9651.3200      18.0315
       9660.3319      18.0387
       9669.3523      18.0448
       9678.7037      18.0500
       9687.7412      18.0540
       9696.7872      18.0569
       9705.8416      18.0588
       9714.9045      18.0597
       9723.9758      18.0597
       9733.0556      18.0587
       9742.1439      18.0568
       9751.2406      18.0539
       9760.6712      18.0501
       9769.7853      18.0454
       9778.9079      18.0398
       9788.0389      18.0333
       9797.1786      18.0259
       9806.3267      18.0174
       9815.4834      18.0078
       9824.6486      17.9971
       9833.8224      17.9853
       9843.3329      17.9716
       9852.5241      17.9570
       9861.7240      17.9410
       9870.9324      17.9235
       9880.1494      17.9044
       9889.3750      17.8836
       9898.6093      17.8611
       9907.8521      17.8369
       9917.4342      17.8098
       9926.6946      17.7818
       9935.9637      17.7520
       9945.2414      17.7205
       9954.5278      17.6872
       9963.8229      17.6523
       9973.1267      17.6160
       9982.4391      17.5783
       9991.7603      17.5396
       10001.423      17.4985
       10010.762      17.4583
       10020.110      17.4177
       10029.466      17.3771
       10038.831      17.3367
       10048.205      17.2966
       10057.588      17.2570
       10066.979      17.2180
       10076.379      17.1793
       10086.124      17.1395
       10095.542      17.1007
       10104.969      17.0610
       10114.404      17.0195
       10123.849      16.9754
       10133.302      16.9275
       10142.764      16.8749
       10152.235      16.8166
       10162.053      16.7495
       10171.542      16.6787
       10181.040      16.6039
