       5609.5498      19.2826
       5614.7877      19.2790
       5620.0305      19.2773
       5625.2782      19.2724
       5630.5309      19.2668
       5635.7884      19.2608
       5641.0508      19.2542
       5646.5064      19.2469
       5651.7788      19.2395
       5657.0562      19.2317
       5662.3385      19.2235
       5667.6257      19.2150
       5672.9179      19.2062
       5678.2150      19.1972
       5683.5170      19.1879
       5688.8240      19.1785
       5694.3258      19.1685
       5699.6429      19.1588
       5704.9650      19.1489
       5710.2920      19.1390
       5715.6240      19.1291
       5720.9610      19.1192
       5726.3029      19.1094
       5731.6499      19.0996
       5737.1931      19.0896
       5742.5502      19.0802
       5747.9123      19.0710
       5753.2795      19.0620
       5758.6516      19.0534
       5764.0288      19.0451
       5769.4110      19.0372
       5774.7982      19.0297
       5780.1904      19.0226
       5785.7805      19.0159
       5791.1830      19.0099
       5796.5905      19.0045
       5802.0031      18.9997
       5807.4208      18.9955
       5812.8435      18.9919
       5818.2712      18.9891
       5823.7041      18.9869
       5829.3363      18.9854
       5834.7794      18.9846
       5840.2277      18.9846
       5845.6810      18.9852
       5851.1394      18.9866
       5856.6030      18.9886
       5862.0716      18.9914
       5867.5453      18.9948
       5873.0242      18.9988
       5878.7041      19.0036
       5884.1933      19.0089
       5889.6877      19.0147
       5895.1872      19.0210
       5900.6919      19.0278
       5906.2017      19.0350
       5911.7166      19.0426
       5917.2367      19.0507
       5922.9593      19.0593
       5928.4899      19.0680
       5934.0257      19.0769
       5939.5666      19.0861
       5945.1127      19.0955
       5950.6640      19.1050
       5956.2204      19.1148
       5961.7820      19.1247
       5967.5478      19.1352
       5973.1200      19.1455
       5978.6974      18.9627
       5984.2801      18.9852
       5989.8679      19.0066
       5995.4610      19.0271
       6001.0592      19.0465
       6006.6627      19.0650
       6012.2715      19.0825
       6018.0861      19.0997
       6023.7055      19.1153
       6029.3301      19.1300
       6034.9600      19.1438
       6040.5952      19.1567
       6046.2356      19.1687
       6051.8813      19.1798
       6057.5323      19.1900
       6063.3906      19.1997
       6069.0523      19.2082
       6074.7193      19.2159
       6080.3916      19.2227
       6086.0692      19.2288
       6091.7521      19.2340
       6097.4403      19.2384
       6103.1338      19.2420
       6108.8326      19.2449
       6114.7406      19.2470
       6120.4502      19.2483
       6126.1652      19.2488
       6131.8856      19.2486
       6137.6112      19.2477
       6143.3422      19.2460
       6149.0786      19.2437
       6154.8203      19.2406
       6160.7728      19.2367
       6166.5254      19.2322
       6172.2834      19.2271
       6178.0468      19.2212
       6183.8156      19.2148
       6189.5898      19.2076
       6195.3693      19.1998
       6201.1542      19.1914
       6206.9446      19.1823
       6212.9474      19.1723
       6218.7488      19.1620
       6224.5556      19.1510
       6230.3678      19.1395
       6236.1854      19.1273
       6242.0085      19.1351
       6247.8370      19.1253
       6253.6709      19.1153
       6259.7189      19.1049
       6265.5640      19.0947
       6271.4145      19.0844
       6277.2704      19.0741
       6283.1318      19.0638
       6288.9987      19.0536
       6294.8711      19.0434
       6300.7490      19.0333
       6306.6323      19.0233
       6312.7316      19.0132
       6318.6261      19.0035
       6324.5261      18.9941
       6330.4317      18.9850
       6336.3428      18.9761
       6342.2593      18.9675
       6348.1814      18.9592
       6354.1091      18.9513
       6360.2542      18.9435
       6366.1932      18.9364
       6372.1376      18.9297
       6378.0876      18.9235
       6384.0432      18.9179
       6390.0043      18.9127
       6395.9710      18.9082
       6401.9432      18.9042
       6407.9211      18.9009
       6414.1183      18.8982
       6420.1075      18.8963
       6426.1023      18.8951
       6432.1027      18.8947
       6438.1087      18.8950
       6444.1203      18.8961
       6450.1375      18.8980
       6456.1603      18.9008
       6462.4042      18.9045
       6468.4385      18.9089
       6474.4784      18.9141
       6480.5240      18.9201
       6486.5752      18.9268
       6492.6321      18.9343
       6498.6946      18.9424
       6504.7628      18.9511
       6510.8366      18.9603
       6517.1334      18.9702
       6523.2188      18.9801
       6529.3098      18.9901
       6535.4066      19.0000
       6541.5091      19.0097
       6547.6172      19.0189
       6553.7311      19.0274
       6559.8506      19.0348
       6566.1948      19.0411
       6572.3260      18.7721
       6578.4629      18.7990
       6584.6056      18.8250
       6590.7540      18.8501
       6596.9081      18.8742
       6603.0680      18.8973
       6609.2336      18.9196
       6615.4050      18.9410
       6621.8029      18.9621
       6627.9860      18.9817
       6634.1750      19.0003
       6640.3696      19.0181
       6646.5701      19.0350
       6652.7764      19.0511
       6658.9884      19.0664
       6665.2063      19.0807
       6671.6523      19.0948
       6677.8820      19.1075
       6684.1175      19.1194
       6690.3588      19.1306
       6696.6059      19.1409
       6702.8589      19.1504
       6709.1177      19.1592
       6715.3824      19.1672
       6721.6529      19.1745
       6728.1535      19.1812
       6734.4360      19.1870
       6740.7243      19.1921
       6747.0184      19.1964
       6753.3185      19.2001
       6759.6244      19.2030
       6765.9363      19.2053
       6772.2540      19.2069
       6778.8035      19.2079
       6785.1333      19.2082
       6791.4689      19.2079
       6797.8105      19.2069
       6804.1579      19.2054
       6810.5113      19.2032
       6816.8707      19.2005
       6823.2360      19.1972
       6829.6072      19.1933
       6836.2122      19.1888
       6842.5956      19.1838
       6848.9849      19.1783
       6855.3801      19.1723
       6861.7813      19.1658
       6868.1886      19.1588
       6874.6018      19.1513
       6881.0209      19.1434
       6887.6757      19.1346
       6894.1071      19.1257
       6900.5445      19.1164
       6906.9879      19.1066
       6913.4373      19.0964
       6919.8928      19.0857
       6926.3542      19.0746
       6932.8217      19.0631
       6939.5266      19.0507
       6946.0064      19.0384
       6952.4923      19.0256
       6958.9842      19.0123
       6965.4821      18.9986
       6971.9862      18.9845
       6978.4963      18.9700
       6985.0125      18.9550
       6991.5348      18.9395
       6998.2964      18.9230
       7004.8311      18.9065
       7011.3719      18.8895
       7017.9188      18.9688
       7024.4718      18.9572
       7031.0309      18.9472
       7037.5961      18.9383
       7044.1675      18.9304
       7050.9801      18.9230
       7057.5639      18.9163
       7064.1540      18.9100
       7070.7501      18.9040
       7077.3525      18.8981
       7083.9610      18.8923
       7090.5757      18.8865
       7097.1965      18.8807
       7103.8235      18.8749
       7110.6938      18.8689
       7117.3334      18.8631
       7123.9792      18.8573
       7130.6313      18.8517
       7137.2895      18.8462
       7143.9540      18.8409
       7150.6247      18.8360
       7157.3016      18.8314
       7164.2236      18.8271
       7170.9132      18.8235
       7177.6090      18.8206
       7184.3112      18.8183
       7191.0195      18.8168
       7197.7342      18.8162
       7204.4551      18.8165
       7211.1823      18.8177
       7217.9157      18.8200
       7224.8963      18.8233
       7231.6426      18.8276
       7238.3951      18.8328
       7245.1540      18.8389
       7251.9192      18.8459
       7258.6907      18.8535
       7265.4685      18.8616
       7272.2527      18.8701
       7279.2858      18.8790
       7286.0829      18.8874
       7292.8863      18.8953
       7299.6960      18.5158
       7306.5122      18.5465
       7313.3346      18.5766
       7320.1635      18.6059
       7326.9987      18.6345
       7333.8403      18.6623
       7340.9330      18.6902
       7347.7876      18.7164
       7354.6487      18.7418
       7361.5161      18.7664
       7368.3899      18.7901
       7375.2702      18.8131
       7382.1569      18.8352
       7389.0500      18.8565
       7396.1961      18.8777
       7403.1023      18.8974
       7410.0150      18.9162
       7416.9341      18.9342
       7423.8597      18.9514
       7430.7917      18.9677
       7437.7302      18.9833
       7444.6753      18.9981
       7451.6267      19.0121
       7458.8333      19.0258
       7465.7981      19.0382
       7472.7693      19.0499
       7479.7470      19.0608
       7486.7312      19.0709
       7493.7220      19.0804
       7500.7193      19.0891
       7507.7231      19.0971
       7514.9840      19.1046
       7522.0011      19.1112
       7529.0248      19.1171
       7536.0550      19.1223
       7543.0919      19.1269
       7550.1352      19.1309
       7557.1852      19.1341
       7564.2418      19.1368
       7571.3049      19.1389
       7578.6272      19.1404
       7585.7038      19.1412
       7592.7870      19.1415
       7599.8768      19.1411
       7606.9732      19.1402
       7614.0762      19.1388
       7621.1859      19.1368
       7628.3022      19.1343
       7635.6797      19.1311
       7642.8095      19.1274
       7649.9460      19.1233
       7657.0892      19.1186
       7664.2390      19.1135
       7671.3955      19.1078
       7678.5587      19.1016
       7685.7286      19.0950
       7692.9052      19.0878
       7700.3451      19.0799
       7707.5353      19.0718
       7714.7323      19.0631
       7721.9359      19.0540
       7729.1463      19.0445
       7736.3634      19.0344
       7743.5873      19.0239
       7750.8179      19.0129
       7758.3138      19.0010
       7765.5582      18.9890
       7772.8093      18.9766
       7780.0672      18.9637
       7787.3318      18.9503
       7794.6033      18.9364
       7801.8815      18.9221
       7809.1666      18.9073
       7816.4584      18.8920
       7824.0178      18.8757
       7831.3235      18.8595
       7838.6361      18.8428
       7845.9554      18.8257
       7853.2816      18.8081
       7860.6146      18.7900
       7867.9545      18.7715
       7875.3012      18.7525
       7882.9176      18.7325
       7890.2783      18.7126
       7897.6459      18.6924
       7905.0203      18.6717
       7912.4016      18.6507
       7919.7899      18.6292
       7927.1850      18.6074
       7934.5870      18.5852
       7941.9960      18.5626
       7949.6768      18.5389
       7957.0999      18.5156
       7964.5298      18.4921
       7971.9668      18.4682
       7979.4106      18.4440
       7986.8614      18.4195
       7994.3192      18.3948
       8001.7839      18.3698
       8009.5226      18.3436
       8017.0015      18.5980
       8024.4874      18.5885
       8031.9803      18.5807
       8039.4802      18.5744
       8046.9870      18.5692
       8054.5009      18.5648
       8062.0219      18.5610
       8069.8188      18.5575
       8077.3540      18.5544
       8084.8963      18.5515
       8092.4456      18.5486
       8100.0019      18.5457
       8107.5653      18.5427
       8115.1358      18.5396
       8122.7133      18.5365
       8130.2979      18.5332
       8138.1609      18.5298
       8145.7599      18.5264
       8153.3661      18.5231
       8160.9793      18.5199
       8168.5996      18.5169
       8176.2271      18.5143
       8183.8617      18.5123
       8191.5034      18.5110
       8199.4255      18.5107
       8207.0818      17.9818
       8214.7452      18.0101
       8222.4157      18.0381
       8230.0934      18.0659
       8237.7783      18.0936
       8245.4703      18.1210
       8253.1696      18.1482
       8260.8760      18.1752
       8268.8652      18.2029
       8276.5863      18.2294
       8284.3146      18.2556
       8292.0501      18.2815
       8299.7928      18.3070
       8307.5428      18.3321
       8315.3000      18.3568
       8323.0644      18.3811
       8331.1138      18.4058
       8338.8930      18.4290
       8346.6795      18.4518
       8354.4732      18.4740
       8362.2743      18.4956
       8370.0826      18.5166
       8377.8982      18.5369
       8385.7210      18.5567
       8393.5512      18.5757
       8401.6688      18.5948
       8409.5139      18.6125
       8417.3663      18.6295
       8425.2260      18.6458
       8433.0931      18.6613
       8440.9675      18.6762
       8448.8493      18.6904
       8456.7385      18.7038
       8464.9171      18.7170
       8472.8213      18.7290
       8480.7328      18.7403
       8488.6517      18.7509
       8496.5780      18.7608
       8504.5117      18.7701
       8512.4528      18.7786
       8520.4014      18.7865
       8528.3573      18.7936
       8536.6053      18.8004
       8544.5763      18.8063
       8552.5549      18.8115
       8560.5408      18.8161
       8568.5343      18.8201
       8576.5352      18.8234
       8584.5435      18.8262
       8592.5594      18.8284
       8600.8694      18.8300
       8608.9005      18.8310
       8616.9391      18.8315
       8624.9852      18.8313
       8633.0388      18.8307
       8641.0999      18.8294
       8649.1686      18.8277
       8657.2448      18.8254
       8665.3285      18.8226
       8673.7089      18.8191
       8681.8080      18.8152
       8689.9147      18.8108
       8698.0289      18.8058
       8706.1507      18.8004
       8714.2801      18.7944
       8722.4171      18.7878
       8730.5617      18.7808
       8739.0052      18.7729
       8747.1652      18.7648
       8755.3329      18.7561
       8763.5083      18.7469
       8771.6912      18.7371
       8779.8818      18.7267
       8788.0801      18.7158
       8796.2860      18.7042
       8804.4995      18.6921
       8813.0145      18.6789
       8821.2437      18.6656
       8829.4806      18.6516
       8837.7251      18.6369
       8845.9774      18.6217
       8854.2373      18.6057
       8862.5050      18.5891
       8870.7804      18.5719
       8879.3595      18.5533
       8887.6506      18.5346
       8895.9495      18.5153
       8904.2561      18.4952
       8912.5705      18.4745
       8920.8926      18.4530
       8929.2225      18.4309
       8937.5602      18.4081
       8945.9057      18.3847
       8954.5575      18.3597
       8962.9188      18.3349
       8971.2880      18.3095
       8979.6649      18.2835
       8988.0497      18.2569
       8996.4423      18.2298
       9004.8428      18.2022
       9013.2511      18.1741
       9021.9680      18.1447
       9030.3923      18.1158
       9038.8244      18.0867
       9047.2645      18.0573
       9055.7124      18.0277
       9064.1682      17.9980
       9072.6319      17.9682
       9081.1035      17.9384
       9089.5830      17.9086
       9098.3737      17.8779
       9106.8693      17.8484
       9115.3729      17.8190
       9123.8844      17.7897
       9132.4039      17.7607
       9140.9313      17.7318
       9149.4667      17.7030
       9158.0100      17.6743
       9166.8669      17.6445
       9175.4265      17.6156
       9183.9941      17.5864
       9192.5696      17.5567
       9201.1532      17.5263
       9209.7448      17.4950
       9218.3445      17.4624
       9226.9521      17.4283
       9235.5678      17.3922
       9244.4997      17.3524
       9253.1318      17.3112
       9261.7719      17.2669
       9270.4201      17.2189
       9279.0764      17.1668
       9287.7408      17.1101
       9296.4133      17.0485
       9305.0938      16.9817
       9314.0929      16.9068
       9322.7900      16.8294
       9331.4952      16.7478
       9340.2085      16.6635
       9348.9300      17.2050
       9357.6596      17.2049
       9366.3973      17.2063
       9375.1432      17.2139
       9383.8973      16.5776
       9392.9726      16.6177
       9401.7433      16.6507
       9410.5222      16.6796
       9419.3093      16.7054
       9428.1047      16.7288
       9436.9082      16.7504
       9445.7199      16.7706
       9454.5399      16.7896
       9463.6836      16.8084
       9472.5203      16.8257
       9481.3653      16.8425
       9490.2186      16.8587
       9499.0801      16.8744
       9507.9499      16.8897
       9516.8280      16.9046
       9525.7143      16.9192
       9534.9268      16.9339
       9543.8301      16.9478
       9552.7417      16.9613
       9561.6616      16.9745
       9570.5898      16.9873
       9579.5264      16.9998
       9588.4713      17.0118
       9597.4246      17.0234
       9606.3862      17.0345
       9615.6767      17.0454
       9624.6554      17.0553
       9633.6424      17.0645
       9642.6379      17.0731
       9651.6417      17.0809
       9660.6540      17.0879
       9669.6746      17.0941
       9678.7037      17.0994
       9688.0642      17.1039
       9697.1104      17.1072
       9706.1651      17.1096
       9715.2283      17.1110
       9724.2999      17.1114
       9733.3800      17.1108
       9742.4686      17.1091
       9751.5657      17.1065
       9760.6712      17.1029
       9770.1109      17.0982
       9779.2338      17.0927
       9788.3652      17.0864
       9797.5051      17.0793
       9806.6536      17.0713
       9815.8106      17.0626
       9824.9761      17.0532
       9834.1502      17.0432
       9843.6610      17.0321
       9852.8526      17.0207
       9862.0527      17.0087
       9871.2614      16.9961
       9880.4787      16.9827
       9889.7047      16.9687
       9898.9392      16.9539
       9908.1824      16.9381
       9917.4342      16.9214
       9927.0255      16.9028
       9936.2949      16.8836
       9945.5730      16.8628
       9954.8597      16.8403
       9964.1550      16.8158
       9973.4591      16.7891
       9982.7719      16.7601
       9992.0933      16.7283
       10001.757      16.6923
       10011.096      16.6543
       10020.444      16.6129
       10029.801      16.5679
       10039.166      16.5193
       10048.540      16.4671
       10057.923      16.4112
       10067.314      16.3521
       10076.715      16.2899
       10086.460      16.2231
       10095.879      16.1571
       10105.306      16.0906
       10114.741      16.0249
       10124.186      15.9612
       10133.640      15.9005
       10143.102      15.8434
       10152.573      15.7892
       10162.392      15.7338
       10171.881      15.6759
       10181.379      15.6047
